---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1346 	 | 	fb11 	 | 	0
1412 	 | 	fb4 	 | 	0
1593 	 | 	fb13 	 | 	0
1605 	 | 	fb7 	 | 	0
1714 	 | 	fb1 	 | 	0
1768 	 | 	fb14 	 | 	0
1823 	 | 	fb23 	 | 	0
2711 	 | 	fb22 	 | 	0
2727 	 | 	fb6 	 | 	0
2878 	 | 	fb18 	 | 	0
3004 	 | 	fb21 	 | 	0
3261 	 | 	fb12 	 | 	0
3649 	 | 	fb16 	 | 	0
3742 	 | 	fb24 	 | 	0
4392 	 | 	fb22 	 | 	1
4475 	 | 	fb20 	 | 	0
4554 	 | 	fb5 	 | 	0
4668 	 | 	fb19 	 | 	0
4902 	 | 	fb11 	 | 	1
5575 	 | 	fb13 	 | 	1
5585 	 | 	fb2 	 | 	0
5752 	 | 	fb12 	 | 	1
5850 	 | 	fb15 	 | 	0
5943 	 | 	fb8 	 | 	0
6230 	 | 	fb22 	 | 	0
6728 	 | 	fb19 	 | 	1
6733 	 | 	fb10 	 | 	0
7159 	 | 	fb16 	 | 	1
7500 	 | 	fb11 	 | 	0
7524 	 | 	fb17 	 | 	0
7725 	 | 	fb12 	 | 	0
7736 	 | 	fb23 	 | 	1
8120 	 | 	fb7 	 | 	1
8341 	 | 	fb24 	 | 	1
8480 	 | 	fb14 	 | 	1
8628 	 | 	fb10 	 | 	1
8680 	 | 	fb19 	 | 	0
8777 	 | 	fb16 	 | 	0
8938 	 | 	fb9 	 | 	0
9387 	 | 	fb1 	 | 	1
9456 	 | 	fb21 	 | 	1
9477 	 | 	fb6 	 | 	1
10162 	 | 	fb10 	 | 	0
10463 	 | 	fb19 	 | 	1
10729 	 | 	fb23 	 | 	0
10799 	 | 	fb22 	 | 	1
11114 	 | 	fb13 	 | 	0
11722 	 | 	fb3 	 | 	0
11853 	 | 	fb24 	 | 	0
12006 	 | 	fb10 	 | 	1
12486 	 | 	fb14 	 | 	0
12631 	 | 	fb8 	 | 	1
12802 	 | 	fb13 	 | 	1
12900 	 | 	fb12 	 | 	1
12934 	 | 	fb5 	 | 	1
13597 	 | 	fb6 	 | 	0
14011 	 | 	fb14 	 | 	1
14240 	 | 	fb8 	 | 	0
14418 	 | 	fb7 	 | 	0
14561 	 | 	fb2 	 | 	1
14840 	 | 	fb5 	 | 	0
15016 	 | 	fb19 	 | 	0
15323 	 | 	fb13 	 | 	0
15455 	 | 	fb9 	 | 	1
15573 	 | 	fb16 	 | 	1
16041 	 | 	fb24 	 | 	1
16221 	 | 	fb7 	 | 	1
16489 	 | 	fb11 	 | 	1
16841 	 | 	fb21 	 | 	0
17547 	 | 	fb22 	 | 	0
17595 	 | 	fb2 	 | 	0
17709 	 | 	fb20 	 | 	1
17771 	 | 	fb3 	 | 	1
17917 	 | 	fb15 	 | 	1
19082 	 | 	fb19 	 | 	1
19241 	 | 	fb2 	 | 	1
19337 	 | 	fb6 	 | 	1
19410 	 | 	fb9 	 | 	0
19470 	 | 	fb14 	 | 	0
19767 	 | 	fb21 	 | 	1
