---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1534 	 | 	fb2 	 | 	0
1551 	 | 	fb1 	 | 	0
1582 	 | 	fb13 	 | 	0
1603 	 | 	fb10 	 | 	0
1657 	 | 	fb5 	 | 	0
1755 	 | 	fb23 	 | 	0
2270 	 | 	fb20 	 | 	0
2785 	 | 	fb21 	 | 	0
2899 	 | 	fb15 	 | 	0
2933 	 | 	fb19 	 | 	0
3199 	 | 	fb6 	 | 	0
3332 	 | 	fb2 	 | 	1
3347 	 | 	fb4 	 | 	0
3722 	 | 	fb16 	 | 	0
3914 	 | 	fb20 	 | 	1
3933 	 | 	fb8 	 | 	0
4235 	 | 	fb12 	 | 	0
4421 	 | 	fb1 	 | 	1
4430 	 | 	fb5 	 | 	1
4450 	 | 	fb22 	 | 	0
5612 	 | 	fb9 	 | 	0
5633 	 | 	fb17 	 | 	0
5737 	 | 	fb11 	 | 	0
5856 	 | 	fb19 	 | 	1
6131 	 | 	fb23 	 | 	1
6173 	 | 	fb3 	 | 	0
6863 	 | 	fb18 	 | 	0
7112 	 | 	fb20 	 | 	0
7290 	 | 	fb17 	 | 	1
7537 	 | 	fb11 	 | 	1
8101 	 | 	fb10 	 | 	1
8444 	 | 	fb4 	 | 	1
9028 	 | 	fb2 	 | 	0
9033 	 | 	fb9 	 | 	1
9176 	 | 	fb23 	 | 	0
9901 	 | 	fb14 	 | 	0
9990 	 | 	fb19 	 | 	0
10117 	 | 	fb5 	 | 	0
10203 	 | 	fb4 	 | 	0
10663 	 | 	fb9 	 | 	0
11067 	 | 	fb7 	 | 	0
11324 	 | 	fb1 	 | 	0
12089 	 | 	fb11 	 | 	0
12738 	 | 	fb8 	 | 	1
12815 	 | 	fb7 	 | 	1
12944 	 | 	fb14 	 | 	1
13106 	 | 	fb1 	 | 	1
13187 	 | 	fb3 	 | 	1
13432 	 | 	fb13 	 | 	1
13641 	 | 	fb2 	 | 	1
13687 	 | 	fb11 	 | 	1
14211 	 | 	fb21 	 | 	1
14541 	 | 	fb17 	 | 	0
14669 	 | 	fb20 	 | 	1
15095 	 | 	fb3 	 | 	0
15174 	 | 	fb5 	 | 	1
15261 	 | 	fb9 	 | 	1
15385 	 | 	fb19 	 | 	1
15560 	 | 	fb24 	 | 	0
15579 	 | 	fb2 	 | 	0
16322 	 | 	fb13 	 | 	0
16470 	 | 	fb17 	 | 	1
16494 	 | 	fb7 	 | 	0
16534 	 | 	fb20 	 | 	0
16897 	 | 	fb5 	 | 	0
17019 	 | 	fb14 	 | 	0
17160 	 | 	fb8 	 | 	0
17350 	 | 	fb18 	 | 	1
17670 	 | 	fb6 	 | 	1
18062 	 | 	fb7 	 | 	1
18297 	 | 	fb17 	 | 	0
18468 	 | 	fb4 	 | 	1
18511 	 | 	fb1 	 | 	0
19076 	 | 	fb9 	 | 	0
19111 	 | 	fb23 	 | 	1
19376 	 | 	fb21 	 | 	0
19399 	 | 	fb20 	 | 	1
19432 	 | 	fb16 	 | 	1
19852 	 | 	fb7 	 | 	0
