---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1836 	 | 	fb13 	 | 	0
2753 	 | 	fb19 	 | 	0
3067 	 | 	fb23 	 | 	0
3085 	 | 	fb18 	 | 	0
3272 	 | 	fb22 	 | 	0
3398 	 | 	fb17 	 | 	0
3485 	 | 	fb16 	 | 	0
3544 	 | 	fb21 	 | 	0
4231 	 | 	fb1 	 | 	0
4368 	 | 	fb7 	 | 	0
4671 	 | 	fb11 	 | 	0
4978 	 | 	fb12 	 | 	0
5006 	 | 	fb22 	 | 	1
5512 	 | 	fb15 	 | 	0
5953 	 | 	fb3 	 | 	0
6178 	 | 	fb11 	 | 	1
6260 	 | 	fb24 	 | 	0
6466 	 | 	fb17 	 | 	1
6749 	 | 	fb12 	 | 	1
7107 	 | 	fb10 	 | 	0
7202 	 | 	fb9 	 | 	0
7402 	 | 	fb5 	 | 	0
7678 	 | 	fb23 	 | 	1
7858 	 | 	fb21 	 | 	1
8082 	 | 	fb17 	 | 	0
8553 	 | 	fb12 	 | 	0
8948 	 | 	fb3 	 | 	1
9369 	 | 	fb24 	 | 	1
9412 	 | 	fb11 	 | 	0
10299 	 | 	fb9 	 | 	1
10770 	 | 	fb14 	 | 	0
10818 	 | 	fb1 	 | 	1
10892 	 | 	fb3 	 | 	0
11261 	 | 	fb11 	 | 	1
11452 	 | 	fb6 	 | 	0
11558 	 | 	fb23 	 | 	0
11901 	 | 	fb18 	 | 	1
12313 	 | 	fb4 	 | 	0
12677 	 | 	fb11 	 | 	0
13202 	 | 	fb13 	 | 	1
13363 	 | 	fb8 	 | 	0
13591 	 | 	fb17 	 | 	1
13948 	 | 	fb21 	 | 	0
14841 	 | 	fb14 	 | 	1
15147 	 | 	fb9 	 | 	0
15650 	 | 	fb5 	 | 	1
16019 	 | 	fb4 	 | 	1
16079 	 | 	fb3 	 | 	1
16624 	 | 	fb8 	 | 	1
17359 	 | 	fb15 	 | 	1
17807 	 | 	fb14 	 | 	0
18575 	 | 	fb23 	 | 	1
19210 	 | 	fb20 	 | 	0
19322 	 | 	fb19 	 | 	1
19351 	 | 	fb3 	 | 	0
19613 	 | 	fb9 	 | 	1
19848 	 | 	fb22 	 | 	0
