---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1680 	 | 	fb16 	 | 	0
2941 	 | 	fb22 	 | 	0
3084 	 | 	fb23 	 | 	0
3125 	 | 	fb4 	 | 	0
3268 	 | 	fb14 	 | 	0
3638 	 | 	fb21 	 | 	0
3754 	 | 	fb24 	 | 	0
3828 	 | 	fb17 	 | 	0
4174 	 | 	fb3 	 | 	0
4495 	 | 	fb18 	 | 	0
4739 	 | 	fb15 	 | 	0
5464 	 | 	fb16 	 | 	1
5814 	 | 	fb3 	 | 	1
6134 	 | 	fb20 	 | 	0
6174 	 | 	fb2 	 | 	0
6328 	 | 	fb13 	 | 	0
7005 	 | 	fb15 	 | 	1
7044 	 | 	fb18 	 | 	1
7244 	 | 	fb9 	 | 	0
7359 	 | 	fb1 	 | 	0
7645 	 | 	fb14 	 | 	1
8474 	 | 	fb2 	 | 	1
9416 	 | 	fb11 	 | 	0
9491 	 | 	fb24 	 | 	1
9696 	 | 	fb4 	 | 	1
9776 	 | 	fb7 	 | 	0
9800 	 | 	fb23 	 | 	1
9917 	 | 	fb21 	 | 	1
10074 	 | 	fb12 	 | 	0
10131 	 | 	fb9 	 | 	1
10345 	 | 	fb6 	 | 	0
10378 	 | 	fb5 	 | 	0
10836 	 | 	fb10 	 | 	0
11141 	 | 	fb24 	 | 	0
11597 	 | 	fb16 	 | 	0
11990 	 | 	fb21 	 | 	0
12136 	 | 	fb11 	 | 	1
12158 	 | 	fb23 	 | 	0
12430 	 | 	fb7 	 | 	1
12792 	 | 	fb1 	 | 	1
13497 	 | 	fb16 	 | 	1
13750 	 | 	fb21 	 | 	1
13845 	 | 	fb11 	 | 	0
13871 	 | 	fb3 	 | 	0
13880 	 | 	fb23 	 | 	1
13910 	 | 	fb4 	 | 	0
14158 	 | 	fb15 	 | 	0
15313 	 | 	fb16 	 | 	0
15518 	 | 	fb22 	 | 	1
15649 	 | 	fb3 	 | 	1
15674 	 | 	fb4 	 | 	1
15823 	 | 	fb23 	 | 	0
15874 	 | 	fb8 	 | 	0
16061 	 | 	fb7 	 | 	0
16281 	 | 	fb13 	 | 	1
16321 	 | 	fb2 	 | 	0
16742 	 | 	fb1 	 | 	0
17297 	 | 	fb23 	 | 	1
17446 	 | 	fb8 	 | 	1
17654 	 | 	fb4 	 | 	0
17847 	 | 	fb9 	 | 	0
17969 	 | 	fb14 	 | 	0
18037 	 | 	fb11 	 | 	1
18111 	 | 	fb13 	 | 	0
18512 	 | 	fb12 	 | 	1
18867 	 | 	fb7 	 | 	1
19243 	 | 	fb19 	 | 	0
19522 	 | 	fb10 	 | 	1
19674 	 | 	fb13 	 | 	1
19786 	 | 	fb14 	 | 	1
19787 	 | 	fb11 	 | 	0
