---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1600 	 | 	fb16 	 | 	0
1737 	 | 	fb1 	 | 	0
1798 	 | 	fb8 	 | 	0
2866 	 | 	fb10 	 | 	0
2873 	 | 	fb15 	 | 	0
2904 	 | 	fb21 	 | 	0
3044 	 | 	fb2 	 | 	0
3104 	 | 	fb14 	 | 	0
3325 	 | 	fb12 	 | 	0
3446 	 | 	fb8 	 | 	1
4254 	 | 	fb18 	 | 	0
4651 	 | 	fb10 	 | 	1
4703 	 | 	fb2 	 | 	1
4828 	 | 	fb15 	 | 	1
4860 	 | 	fb4 	 | 	0
4927 	 | 	fb7 	 | 	0
5174 	 | 	fb8 	 | 	0
5458 	 | 	fb3 	 | 	0
5598 	 | 	fb24 	 | 	0
5903 	 | 	fb18 	 | 	1
6126 	 | 	fb21 	 | 	1
6651 	 | 	fb7 	 | 	1
6730 	 | 	fb1 	 | 	1
7260 	 | 	fb9 	 | 	0
7524 	 | 	fb4 	 | 	1
7675 	 | 	fb21 	 | 	0
7944 	 | 	fb8 	 | 	1
8014 	 | 	fb14 	 | 	1
8727 	 | 	fb1 	 | 	0
8834 	 | 	fb6 	 | 	0
9087 	 | 	fb18 	 | 	0
9158 	 | 	fb4 	 | 	0
9349 	 | 	fb24 	 | 	1
9559 	 | 	fb14 	 | 	0
9900 	 | 	fb11 	 | 	0
9977 	 | 	fb20 	 | 	0
10227 	 | 	fb5 	 | 	0
11064 	 | 	fb10 	 | 	0
11240 	 | 	fb17 	 | 	0
11350 	 | 	fb14 	 | 	1
11471 	 | 	fb11 	 | 	1
11578 	 | 	fb1 	 | 	1
11879 	 | 	fb19 	 | 	0
12100 	 | 	fb2 	 | 	0
12873 	 | 	fb17 	 | 	1
12902 	 | 	fb14 	 | 	0
12917 	 | 	fb11 	 | 	0
12987 	 | 	fb10 	 | 	1
13074 	 | 	fb23 	 | 	0
13102 	 | 	fb15 	 | 	0
13277 	 | 	fb13 	 | 	0
13605 	 | 	fb22 	 | 	0
13670 	 | 	fb2 	 | 	1
13825 	 | 	fb3 	 | 	1
13865 	 | 	fb9 	 | 	1
13995 	 | 	fb7 	 | 	0
14575 	 | 	fb10 	 | 	0
14687 	 | 	fb24 	 | 	0
14914 	 | 	fb14 	 | 	1
15777 	 | 	fb9 	 | 	0
16353 	 | 	fb18 	 | 	1
16408 	 | 	fb14 	 | 	0
16625 	 | 	fb19 	 | 	1
16699 	 | 	fb6 	 | 	1
16793 	 | 	fb11 	 | 	1
17009 	 | 	fb5 	 | 	1
17036 	 | 	fb4 	 | 	1
17396 	 | 	fb17 	 | 	0
18739 	 | 	fb5 	 | 	0
18829 	 | 	fb4 	 | 	0
19532 	 | 	fb2 	 | 	0
19795 	 | 	fb11 	 | 	0
19990 	 | 	fb16 	 | 	1
