---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1482 	 | 	fb13 	 | 	0
1534 	 | 	fb2 	 | 	0
1553 	 | 	fb1 	 | 	0
1585 	 | 	fb18 	 | 	0
1668 	 | 	fb23 	 | 	0
1743 	 | 	fb3 	 | 	0
2109 	 | 	fb20 	 | 	0
2496 	 | 	fb4 	 | 	0
2572 	 | 	fb17 	 | 	0
2843 	 | 	fb24 	 | 	0
3108 	 | 	fb21 	 | 	0
3984 	 | 	fb22 	 | 	0
5119 	 | 	fb16 	 | 	0
5304 	 | 	fb17 	 | 	1
5550 	 | 	fb8 	 | 	0
5916 	 | 	fb24 	 | 	1
6089 	 | 	fb11 	 | 	0
6134 	 | 	fb23 	 | 	1
6562 	 | 	fb4 	 | 	1
7137 	 | 	fb22 	 | 	1
7228 	 | 	fb12 	 | 	0
7910 	 | 	fb6 	 | 	0
8029 	 | 	fb23 	 | 	0
8217 	 | 	fb24 	 | 	0
8295 	 | 	fb14 	 | 	0
8353 	 | 	fb7 	 | 	0
8384 	 | 	fb4 	 | 	0
8790 	 | 	fb1 	 | 	1
9358 	 | 	fb16 	 | 	1
11340 	 | 	fb5 	 | 	0
11718 	 | 	fb12 	 | 	1
11905 	 | 	fb17 	 | 	0
12156 	 | 	fb10 	 | 	0
12307 	 | 	fb2 	 | 	1
12501 	 | 	fb11 	 | 	1
12620 	 | 	fb22 	 | 	0
12688 	 | 	fb16 	 | 	0
12969 	 | 	fb14 	 | 	1
13069 	 | 	fb23 	 | 	1
13371 	 | 	fb3 	 | 	1
13797 	 | 	fb13 	 | 	1
14587 	 | 	fb14 	 | 	0
15120 	 | 	fb3 	 | 	0
15207 	 | 	fb13 	 | 	0
15732 	 | 	fb7 	 | 	1
15844 	 | 	fb16 	 | 	1
16001 	 | 	fb5 	 | 	1
16591 	 | 	fb4 	 | 	1
17647 	 | 	fb19 	 | 	0
17730 	 | 	fb23 	 | 	0
18070 	 | 	fb13 	 | 	1
18369 	 | 	fb17 	 | 	1
19014 	 | 	fb18 	 | 	1
19042 	 | 	fb20 	 | 	1
19467 	 | 	fb11 	 | 	0
19700 	 | 	fb22 	 | 	1
19875 	 | 	fb7 	 | 	0
19940 	 | 	fb13 	 | 	0
