---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
2511 	 | 	fb7 	 | 	0
3102 	 | 	fb2 	 | 	0
3680 	 | 	fb5 	 | 	0
4815 	 | 	fb8 	 | 	0
6556 	 | 	fb2 	 | 	1
7402 	 | 	fb7 	 | 	1
7846 	 | 	fb1 	 | 	0
8195 	 | 	fb5 	 | 	1
8852 	 | 	fb8 	 | 	1
9707 	 | 	fb7 	 | 	0
10220 	 | 	fb5 	 | 	0
10515 	 | 	fb2 	 | 	0
12174 	 | 	fb3 	 | 	0
13356 	 | 	fb2 	 | 	1
13754 	 | 	fb8 	 | 	0
14270 	 | 	fb4 	 | 	0
14790 	 | 	fb5 	 | 	1
15145 	 | 	fb6 	 | 	0
15483 	 | 	fb3 	 | 	1
16622 	 | 	fb7 	 | 	1
