---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
1702 	 | 	fb1 	 | 	0
1703 	 | 	fb2 	 | 	0
1844 	 | 	fb5 	 | 	0
4380 	 | 	fb6 	 | 	0
4481 	 | 	fb8 	 | 	0
6256 	 | 	fb3 	 | 	0
8241 	 | 	fb5 	 | 	1
9272 	 | 	fb2 	 | 	1
9995 	 | 	fb4 	 | 	0
10243 	 | 	fb1 	 | 	1
10766 	 | 	fb8 	 | 	1
11338 	 | 	fb5 	 | 	0
13513 	 | 	fb4 	 | 	1
13682 	 | 	fb2 	 | 	0
15176 	 | 	fb8 	 | 	0
15379 	 | 	fb4 	 | 	0
16184 	 | 	fb1 	 | 	0
16413 	 | 	fb7 	 | 	0
18440 	 | 	fb8 	 | 	1
19731 	 | 	fb2 	 | 	1
