---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
3050 	 | 	fb1 	 | 	0
3944 	 | 	fb2 	 | 	0
4287 	 | 	fb7 	 | 	0
4606 	 | 	fb6 	 | 	0
6101 	 | 	fb7 	 | 	1
6803 	 | 	fb5 	 | 	0
7215 	 | 	fb8 	 | 	0
7738 	 | 	fb7 	 | 	0
9191 	 | 	fb5 	 | 	1
10563 	 | 	fb7 	 | 	1
10773 	 | 	fb3 	 | 	0
11044 	 | 	fb5 	 | 	0
13321 	 | 	fb5 	 | 	1
13777 	 | 	fb2 	 | 	1
14615 	 | 	fb7 	 | 	0
14915 	 | 	fb5 	 | 	0
15365 	 | 	fb4 	 | 	0
16555 	 | 	fb7 	 | 	1
16895 	 | 	fb5 	 | 	1
16907 	 | 	fb2 	 | 	0
17149 	 | 	fb4 	 | 	1
18467 	 | 	fb1 	 | 	1
18814 	 | 	fb5 	 | 	0
18934 	 | 	fb3 	 | 	1
19185 	 | 	fb4 	 | 	0
19865 	 | 	fb7 	 | 	0
