---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
2086 	 | 	fb4 	 | 	0
3773 	 | 	fb8 	 | 	0
4162 	 | 	fb1 	 | 	0
4769 	 | 	fb6 	 | 	0
4826 	 | 	fb5 	 | 	0
5214 	 | 	fb3 	 | 	0
6502 	 | 	fb6 	 | 	1
6554 	 | 	fb2 	 | 	0
6912 	 | 	fb3 	 | 	1
8388 	 | 	fb1 	 | 	1
9081 	 | 	fb2 	 | 	1
9383 	 | 	fb5 	 | 	1
10229 	 | 	fb6 	 | 	0
11318 	 | 	fb7 	 | 	0
13901 	 | 	fb2 	 | 	0
16485 	 | 	fb5 	 | 	0
16630 	 | 	fb7 	 | 	1
17073 	 | 	fb8 	 | 	1
18836 	 | 	fb3 	 | 	0
19789 	 | 	fb5 	 | 	1
