---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
2755 	 | 	fb1 	 | 	0
3285 	 | 	fb5 	 | 	0
4907 	 | 	fb6 	 | 	0
5370 	 | 	fb1 	 | 	1
6059 	 | 	fb7 	 | 	0
6820 	 | 	fb4 	 | 	0
6969 	 | 	fb1 	 | 	0
9341 	 | 	fb3 	 | 	0
9620 	 | 	fb8 	 | 	0
12752 	 | 	fb8 	 | 	1
15680 	 | 	fb2 	 | 	0
18667 	 | 	fb4 	 | 	1
