---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
1647 	 | 	fb16 	 | 	0
2527 	 | 	fb1 	 | 	0
3276 	 | 	fb12 	 | 	0
4197 	 | 	fb14 	 | 	0
5837 	 | 	fb7 	 | 	0
7018 	 | 	fb12 	 | 	1
8353 	 | 	fb14 	 | 	1
9624 	 | 	fb2 	 | 	0
10009 	 | 	fb12 	 | 	0
10249 	 | 	fb13 	 | 	0
10361 	 | 	fb15 	 | 	0
11063 	 | 	fb9 	 | 	0
12731 	 | 	fb16 	 | 	1
12940 	 | 	fb10 	 | 	0
12951 	 | 	fb7 	 | 	1
14313 	 | 	fb15 	 | 	1
14367 	 | 	fb13 	 | 	1
15282 	 | 	fb5 	 | 	0
16379 	 | 	fb16 	 | 	0
17746 	 | 	fb12 	 | 	1
18782 	 | 	fb15 	 | 	0
