---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
1461 	 | 	fb1 	 | 	0
1529 	 | 	fb4 	 | 	0
2988 	 | 	fb12 	 | 	0
3093 	 | 	fb7 	 | 	0
3126 	 | 	fb9 	 | 	0
3970 	 | 	fb14 	 | 	0
3984 	 | 	fb3 	 | 	0
4172 	 | 	fb5 	 | 	0
4586 	 | 	fb9 	 | 	1
4750 	 | 	fb16 	 | 	0
5031 	 | 	fb15 	 | 	0
5044 	 | 	fb10 	 | 	0
5106 	 | 	fb1 	 | 	1
5462 	 | 	fb13 	 | 	0
5573 	 | 	fb11 	 | 	0
5903 	 | 	fb6 	 | 	0
6434 	 | 	fb12 	 | 	1
6647 	 | 	fb10 	 | 	1
6915 	 | 	fb1 	 | 	0
7670 	 | 	fb6 	 | 	1
8129 	 | 	fb9 	 | 	0
8542 	 | 	fb15 	 | 	1
8592 	 | 	fb2 	 | 	0
8647 	 | 	fb1 	 | 	1
9171 	 | 	fb3 	 | 	1
9359 	 | 	fb6 	 | 	0
9464 	 | 	fb16 	 | 	1
9515 	 | 	fb5 	 | 	1
9655 	 | 	fb11 	 | 	1
9974 	 | 	fb13 	 | 	1
10319 	 | 	fb15 	 | 	0
10369 	 | 	fb1 	 | 	0
10633 	 | 	fb12 	 | 	0
10686 	 | 	fb3 	 | 	0
10783 	 | 	fb9 	 | 	1
10939 	 | 	fb6 	 | 	1
11471 	 | 	fb10 	 | 	0
11866 	 | 	fb8 	 | 	0
11991 	 | 	fb12 	 | 	1
12485 	 | 	fb6 	 | 	0
12559 	 | 	fb1 	 | 	1
12600 	 | 	fb9 	 | 	0
14432 	 | 	fb2 	 | 	1
14477 	 | 	fb1 	 | 	0
14654 	 | 	fb11 	 | 	0
15312 	 | 	fb6 	 | 	1
15597 	 | 	fb15 	 | 	1
16193 	 | 	fb7 	 | 	1
16505 	 | 	fb9 	 | 	1
17756 	 | 	fb13 	 | 	0
17811 	 | 	fb14 	 | 	1
18250 	 | 	fb9 	 | 	0
18682 	 | 	fb12 	 | 	0
18692 	 | 	fb15 	 | 	0
19125 	 | 	fb10 	 | 	1
19597 	 | 	fb13 	 | 	1
