---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1418 	 | 	fb8 	 | 	0
1420 	 | 	fb13 	 | 	0
1444 	 | 	fb15 	 | 	0
1764 	 | 	fb4 	 | 	0
2030 	 | 	fb18 	 | 	0
2261 	 | 	fb21 	 | 	0
2866 	 | 	fb1 	 | 	0
3199 	 | 	fb23 	 | 	0
3649 	 | 	fb9 	 | 	0
3739 	 | 	fb6 	 | 	0
3955 	 | 	fb10 	 | 	0
4068 	 | 	fb8 	 | 	1
4544 	 | 	fb5 	 | 	0
4565 	 | 	fb7 	 | 	0
4644 	 | 	fb2 	 | 	0
4699 	 | 	fb12 	 | 	0
5107 	 | 	fb15 	 | 	1
5710 	 | 	fb17 	 | 	0
5819 	 | 	fb19 	 | 	0
6231 	 | 	fb13 	 | 	1
6531 	 | 	fb6 	 | 	1
7112 	 | 	fb24 	 | 	0
7486 	 | 	fb8 	 | 	0
8075 	 | 	fb11 	 | 	0
8146 	 | 	fb22 	 | 	0
8711 	 | 	fb24 	 | 	1
8826 	 | 	fb17 	 | 	1
8827 	 | 	fb2 	 | 	1
9356 	 | 	fb20 	 | 	0
9683 	 | 	fb16 	 | 	0
9933 	 | 	fb23 	 | 	1
10015 	 | 	fb21 	 | 	1
10608 	 | 	fb1 	 | 	1
10688 	 | 	fb6 	 | 	0
11174 	 | 	fb10 	 | 	1
11474 	 | 	fb17 	 | 	0
11836 	 | 	fb16 	 | 	1
11984 	 | 	fb11 	 | 	1
12330 	 | 	fb9 	 | 	1
12519 	 | 	fb4 	 | 	1
12665 	 | 	fb20 	 | 	1
13087 	 | 	fb24 	 | 	0
13217 	 | 	fb10 	 | 	0
13327 	 | 	fb14 	 | 	0
13457 	 | 	fb2 	 | 	0
14055 	 | 	fb7 	 | 	1
14126 	 | 	fb6 	 | 	1
14599 	 | 	fb16 	 | 	0
14723 	 | 	fb21 	 | 	0
14829 	 | 	fb11 	 | 	0
14935 	 | 	fb8 	 | 	1
15187 	 | 	fb23 	 | 	0
15212 	 | 	fb3 	 | 	0
15352 	 | 	fb4 	 | 	0
15998 	 | 	fb24 	 | 	1
16570 	 | 	fb5 	 | 	1
17158 	 | 	fb16 	 | 	1
17180 	 | 	fb8 	 | 	0
17469 	 | 	fb13 	 | 	0
17926 	 | 	fb12 	 | 	1
18047 	 | 	fb14 	 | 	1
18169 	 | 	fb5 	 | 	0
18457 	 | 	fb7 	 | 	0
18875 	 | 	fb2 	 | 	1
19139 	 | 	fb10 	 | 	1
19550 	 | 	fb22 	 | 	1
19819 	 | 	fb14 	 | 	0
