---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1628 	 | 	fb21 	 | 	0
1697 	 | 	fb2 	 | 	0
1760 	 | 	fb11 	 | 	0
1788 	 | 	fb13 	 | 	0
1872 	 | 	fb12 	 | 	0
1883 	 | 	fb18 	 | 	0
2499 	 | 	fb4 	 | 	0
2673 	 | 	fb20 	 | 	0
3050 	 | 	fb21 	 | 	1
3809 	 | 	fb11 	 | 	1
4622 	 | 	fb19 	 | 	0
4830 	 | 	fb23 	 | 	0
5413 	 | 	fb14 	 | 	0
5575 	 | 	fb5 	 | 	0
5975 	 | 	fb10 	 | 	0
6096 	 | 	fb15 	 | 	0
6354 	 | 	fb17 	 | 	0
6535 	 | 	fb4 	 | 	1
6965 	 | 	fb11 	 | 	0
7069 	 | 	fb21 	 | 	0
7366 	 | 	fb5 	 | 	1
7534 	 | 	fb20 	 | 	1
7695 	 | 	fb3 	 | 	0
7953 	 | 	fb2 	 | 	1
8099 	 | 	fb1 	 | 	0
8125 	 | 	fb24 	 | 	0
9602 	 | 	fb4 	 | 	0
9643 	 | 	fb23 	 | 	1
9667 	 | 	fb1 	 | 	1
9900 	 | 	fb7 	 | 	0
10309 	 | 	fb12 	 | 	1
10530 	 | 	fb20 	 | 	0
10726 	 | 	fb6 	 | 	0
11515 	 | 	fb18 	 | 	1
11613 	 | 	fb1 	 | 	0
11919 	 | 	fb8 	 | 	0
12048 	 | 	fb22 	 | 	0
12141 	 | 	fb5 	 | 	0
12271 	 | 	fb17 	 | 	1
12407 	 | 	fb3 	 | 	1
13315 	 | 	fb1 	 | 	1
13331 	 | 	fb21 	 | 	1
13451 	 | 	fb18 	 | 	0
13837 	 | 	fb5 	 | 	1
14191 	 | 	fb17 	 | 	0
14769 	 | 	fb15 	 | 	1
14936 	 | 	fb3 	 | 	0
15074 	 | 	fb1 	 | 	0
15232 	 | 	fb21 	 | 	0
15314 	 | 	fb7 	 | 	1
15546 	 | 	fb16 	 | 	0
15730 	 | 	fb20 	 | 	1
15765 	 | 	fb23 	 | 	0
15898 	 | 	fb10 	 | 	1
16226 	 | 	fb11 	 | 	1
16624 	 | 	fb9 	 | 	0
16690 	 | 	fb2 	 | 	0
16705 	 | 	fb24 	 | 	1
17311 	 | 	fb19 	 | 	1
17498 	 | 	fb10 	 | 	0
17518 	 | 	fb6 	 | 	1
17651 	 | 	fb14 	 | 	1
18381 	 | 	fb24 	 | 	0
18510 	 | 	fb4 	 | 	1
18575 	 | 	fb12 	 | 	0
19311 	 | 	fb20 	 | 	0
19550 	 | 	fb16 	 | 	1
19790 	 | 	fb17 	 | 	1
