---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1585 	 | 	fb11 	 | 	0
1588 	 | 	fb4 	 | 	0
1652 	 | 	fb12 	 | 	0
1782 	 | 	fb18 	 | 	0
1897 	 | 	fb9 	 | 	0
1965 	 | 	fb22 	 | 	0
2729 	 | 	fb19 	 | 	0
2764 	 | 	fb6 	 | 	0
3013 	 | 	fb15 	 | 	0
3101 	 | 	fb5 	 | 	0
3182 	 | 	fb2 	 | 	0
3278 	 | 	fb3 	 | 	0
4162 	 | 	fb16 	 | 	0
4205 	 | 	fb6 	 | 	1
4333 	 | 	fb24 	 | 	0
4495 	 | 	fb17 	 | 	0
4603 	 | 	fb20 	 | 	0
4623 	 | 	fb13 	 | 	0
4923 	 | 	fb14 	 | 	0
5240 	 | 	fb22 	 | 	1
6173 	 | 	fb17 	 | 	1
6308 	 | 	fb19 	 | 	1
6564 	 | 	fb23 	 | 	0
7215 	 | 	fb5 	 | 	1
7238 	 | 	fb24 	 | 	1
7277 	 | 	fb16 	 | 	1
8622 	 | 	fb7 	 | 	0
9006 	 | 	fb20 	 | 	1
9546 	 | 	fb21 	 | 	0
9557 	 | 	fb9 	 | 	1
9651 	 | 	fb15 	 | 	1
10190 	 | 	fb12 	 | 	1
10491 	 | 	fb23 	 | 	1
10600 	 | 	fb17 	 | 	0
10630 	 | 	fb20 	 | 	0
10890 	 | 	fb10 	 | 	0
11339 	 | 	fb1 	 | 	0
11362 	 | 	fb9 	 | 	0
11781 	 | 	fb24 	 | 	0
12262 	 | 	fb20 	 | 	1
12342 	 | 	fb2 	 | 	1
12430 	 | 	fb17 	 | 	1
12641 	 | 	fb6 	 | 	0
13224 	 | 	fb8 	 | 	0
13355 	 | 	fb12 	 | 	0
13665 	 | 	fb5 	 | 	0
13945 	 | 	fb3 	 | 	1
14184 	 | 	fb22 	 | 	0
15457 	 | 	fb7 	 | 	1
15942 	 | 	fb22 	 | 	1
16534 	 | 	fb14 	 | 	1
16854 	 | 	fb3 	 | 	0
17216 	 | 	fb7 	 | 	0
17529 	 | 	fb11 	 | 	1
17848 	 | 	fb21 	 | 	1
18179 	 | 	fb14 	 | 	0
18292 	 | 	fb2 	 | 	0
18546 	 | 	fb13 	 | 	1
18861 	 | 	fb15 	 | 	0
19282 	 | 	fb1 	 | 	1
19383 	 | 	fb20 	 | 	0
19538 	 | 	fb22 	 | 	0
19809 	 | 	fb18 	 | 	1
