---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1692 	 | 	fb12 	 | 	0
1784 	 | 	fb9 	 | 	0
1887 	 | 	fb16 	 | 	0
2031 	 | 	fb22 	 | 	0
2124 	 | 	fb14 	 | 	0
2866 	 | 	fb7 	 | 	0
2904 	 | 	fb21 	 | 	0
2905 	 | 	fb4 	 | 	0
3031 	 | 	fb6 	 | 	0
3073 	 | 	fb2 	 | 	0
3113 	 | 	fb13 	 | 	0
3626 	 | 	fb22 	 | 	1
3641 	 | 	fb9 	 | 	1
3806 	 | 	fb3 	 | 	0
4156 	 | 	fb12 	 | 	1
5743 	 | 	fb22 	 | 	0
5873 	 | 	fb21 	 | 	1
6184 	 | 	fb23 	 | 	0
6488 	 | 	fb17 	 | 	0
6859 	 | 	fb18 	 | 	0
6974 	 | 	fb24 	 | 	0
7432 	 | 	fb15 	 | 	0
7749 	 | 	fb8 	 | 	0
7837 	 | 	fb3 	 | 	1
7992 	 | 	fb22 	 | 	1
8167 	 | 	fb10 	 | 	0
8275 	 | 	fb9 	 | 	0
8307 	 | 	fb19 	 | 	0
9143 	 | 	fb4 	 | 	1
9230 	 | 	fb11 	 | 	0
10024 	 | 	fb13 	 | 	1
11740 	 | 	fb17 	 | 	1
12034 	 | 	fb2 	 | 	1
12102 	 | 	fb18 	 | 	1
12292 	 | 	fb3 	 | 	0
12486 	 | 	fb8 	 | 	1
13347 	 | 	fb22 	 | 	0
13437 	 | 	fb12 	 | 	0
14102 	 | 	fb19 	 | 	1
14989 	 | 	fb14 	 | 	1
15357 	 | 	fb12 	 | 	1
15486 	 | 	fb24 	 | 	1
15663 	 | 	fb20 	 | 	0
15819 	 | 	fb18 	 | 	0
15878 	 | 	fb6 	 | 	1
15996 	 | 	fb5 	 | 	0
16241 	 | 	fb21 	 | 	0
16642 	 | 	fb13 	 | 	0
17794 	 | 	fb5 	 | 	1
18066 	 | 	fb18 	 | 	1
18082 	 | 	fb2 	 | 	0
18286 	 | 	fb15 	 | 	1
18432 	 | 	fb19 	 | 	0
18980 	 | 	fb3 	 | 	1
19078 	 | 	fb10 	 | 	1
19150 	 | 	fb12 	 | 	0
19229 	 | 	fb8 	 | 	0
19641 	 | 	fb18 	 | 	0
19740 	 | 	fb7 	 | 	1
19796 	 | 	fb11 	 | 	1
19820 	 | 	fb6 	 | 	0
