---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1716 	 | 	fb13 	 | 	0
1813 	 | 	fb12 	 | 	0
1836 	 | 	fb17 	 | 	0
1843 	 | 	fb23 	 | 	0
1985 	 | 	fb22 	 | 	0
2601 	 | 	fb18 	 | 	0
2661 	 | 	fb6 	 | 	0
2955 	 | 	fb2 	 | 	0
3483 	 | 	fb10 	 | 	0
3665 	 | 	fb13 	 | 	1
3731 	 | 	fb22 	 | 	1
4103 	 | 	fb15 	 | 	0
4684 	 | 	fb11 	 | 	0
5062 	 | 	fb5 	 | 	0
5450 	 | 	fb22 	 | 	0
5536 	 | 	fb21 	 | 	0
5715 	 | 	fb6 	 | 	1
5861 	 | 	fb13 	 | 	0
5896 	 | 	fb4 	 | 	0
6117 	 | 	fb9 	 | 	0
6195 	 | 	fb17 	 | 	1
6953 	 | 	fb7 	 | 	0
7404 	 | 	fb13 	 | 	1
7792 	 | 	fb9 	 | 	1
7889 	 | 	fb5 	 | 	1
8068 	 | 	fb24 	 | 	0
8173 	 | 	fb19 	 | 	0
8308 	 | 	fb8 	 | 	0
8626 	 | 	fb12 	 | 	1
8678 	 | 	fb11 	 | 	1
9701 	 | 	fb7 	 | 	1
9839 	 | 	fb15 	 | 	1
9860 	 | 	fb10 	 | 	1
10077 	 | 	fb16 	 | 	0
10129 	 | 	fb11 	 | 	0
10393 	 | 	fb14 	 | 	0
10472 	 | 	fb20 	 | 	0
10630 	 | 	fb21 	 | 	1
10940 	 | 	fb24 	 | 	1
11314 	 | 	fb6 	 | 	0
11962 	 | 	fb5 	 | 	0
12007 	 | 	fb14 	 | 	1
12170 	 | 	fb3 	 | 	0
12416 	 | 	fb12 	 | 	0
13294 	 | 	fb8 	 | 	1
13837 	 | 	fb13 	 | 	0
14156 	 | 	fb9 	 | 	0
14167 	 | 	fb3 	 | 	1
14194 	 | 	fb4 	 | 	1
14726 	 | 	fb2 	 | 	1
15242 	 | 	fb21 	 | 	0
15586 	 | 	fb24 	 | 	0
15775 	 | 	fb17 	 | 	0
16107 	 | 	fb15 	 | 	0
16233 	 | 	fb6 	 | 	1
16336 	 | 	fb20 	 | 	1
16429 	 | 	fb18 	 | 	1
16537 	 | 	fb1 	 | 	0
16733 	 | 	fb9 	 | 	1
17159 	 | 	fb2 	 | 	0
18461 	 | 	fb21 	 | 	1
18477 	 | 	fb14 	 | 	0
18933 	 | 	fb8 	 | 	0
19061 	 | 	fb19 	 | 	1
19173 	 | 	fb5 	 | 	1
19299 	 | 	fb17 	 | 	1
19864 	 | 	fb11 	 | 	1
19888 	 | 	fb9 	 | 	0
