---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1318 	 | 	fb2 	 | 	0
1645 	 | 	fb1 	 | 	0
1647 	 | 	fb19 	 | 	0
1658 	 | 	fb20 	 | 	0
1761 	 | 	fb11 	 | 	0
1858 	 | 	fb17 	 | 	0
1936 	 | 	fb21 	 | 	0
2010 	 | 	fb18 	 | 	0
2599 	 | 	fb10 	 | 	0
2684 	 | 	fb3 	 | 	0
3068 	 | 	fb20 	 | 	1
3127 	 | 	fb15 	 | 	0
3184 	 | 	fb5 	 | 	0
3807 	 | 	fb9 	 | 	0
3877 	 | 	fb1 	 | 	1
4323 	 | 	fb10 	 | 	1
4995 	 | 	fb2 	 | 	1
5442 	 | 	fb22 	 | 	0
6231 	 | 	fb4 	 | 	0
6474 	 | 	fb21 	 | 	1
7377 	 | 	fb6 	 | 	0
7572 	 | 	fb15 	 | 	1
7655 	 | 	fb10 	 | 	0
7771 	 | 	fb24 	 | 	0
8071 	 | 	fb12 	 | 	0
8285 	 | 	fb18 	 | 	1
8523 	 | 	fb22 	 | 	1
10161 	 | 	fb6 	 | 	1
10517 	 | 	fb24 	 | 	1
11044 	 | 	fb7 	 | 	0
11632 	 | 	fb10 	 | 	1
11721 	 | 	fb13 	 | 	0
11768 	 | 	fb12 	 | 	1
11875 	 | 	fb6 	 | 	0
11934 	 | 	fb20 	 | 	0
12778 	 | 	fb4 	 | 	1
13573 	 | 	fb21 	 | 	0
14074 	 | 	fb5 	 | 	1
14216 	 | 	fb12 	 | 	0
15761 	 | 	fb23 	 | 	0
15771 	 | 	fb3 	 | 	1
15809 	 | 	fb8 	 | 	0
15938 	 | 	fb2 	 | 	0
16117 	 | 	fb15 	 | 	0
16427 	 | 	fb12 	 | 	1
16532 	 | 	fb11 	 | 	1
17358 	 | 	fb6 	 | 	1
17557 	 | 	fb20 	 | 	1
17615 	 | 	fb14 	 | 	0
18052 	 | 	fb1 	 | 	0
18580 	 | 	fb5 	 | 	0
18669 	 | 	fb15 	 | 	1
18729 	 | 	fb24 	 | 	0
18844 	 | 	fb21 	 | 	1
19041 	 | 	fb6 	 | 	0
19896 	 | 	fb9 	 | 	1
19985 	 | 	fb22 	 | 	0
