---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1640 	 | 	fb9 	 | 	0
1644 	 | 	fb12 	 | 	0
1745 	 | 	fb2 	 | 	0
1805 	 | 	fb13 	 | 	0
1843 	 | 	fb1 	 | 	0
1850 	 | 	fb24 	 | 	0
2960 	 | 	fb4 	 | 	0
3106 	 | 	fb5 	 | 	0
3274 	 | 	fb11 	 | 	0
3636 	 | 	fb7 	 | 	0
3962 	 | 	fb15 	 | 	0
4016 	 | 	fb22 	 | 	0
4740 	 | 	fb4 	 | 	1
4916 	 | 	fb2 	 | 	1
5048 	 | 	fb12 	 | 	1
5144 	 | 	fb7 	 | 	1
5173 	 | 	fb5 	 | 	1
5479 	 | 	fb24 	 | 	1
5679 	 | 	fb16 	 | 	0
5824 	 | 	fb9 	 | 	1
6650 	 | 	fb2 	 | 	0
6809 	 | 	fb20 	 | 	0
6817 	 | 	fb22 	 | 	1
6917 	 | 	fb23 	 | 	0
7139 	 | 	fb11 	 | 	1
7965 	 | 	fb8 	 | 	0
8055 	 | 	fb1 	 | 	1
8591 	 | 	fb3 	 | 	0
8622 	 | 	fb2 	 | 	1
9060 	 | 	fb14 	 | 	0
9137 	 | 	fb7 	 | 	0
9304 	 | 	fb18 	 | 	0
9488 	 | 	fb11 	 | 	0
9544 	 | 	fb23 	 | 	1
10141 	 | 	fb15 	 | 	1
10430 	 | 	fb12 	 | 	0
10642 	 | 	fb4 	 | 	0
11229 	 | 	fb21 	 | 	0
11254 	 | 	fb22 	 | 	0
11419 	 | 	fb6 	 | 	0
11582 	 | 	fb18 	 | 	1
12161 	 | 	fb13 	 | 	1
12232 	 | 	fb3 	 | 	1
12274 	 | 	fb4 	 | 	1
12564 	 | 	fb17 	 | 	0
12782 	 | 	fb24 	 | 	0
12997 	 | 	fb21 	 | 	1
13157 	 | 	fb12 	 | 	1
13404 	 | 	fb19 	 | 	0
13423 	 | 	fb15 	 | 	0
14015 	 | 	fb3 	 | 	0
14175 	 | 	fb5 	 | 	0
14196 	 | 	fb20 	 | 	1
14540 	 | 	fb16 	 | 	1
14706 	 | 	fb4 	 | 	0
14726 	 | 	fb10 	 | 	0
15841 	 | 	fb7 	 | 	1
15861 	 | 	fb18 	 | 	0
15958 	 | 	fb9 	 | 	0
16068 	 | 	fb23 	 | 	0
16181 	 | 	fb4 	 | 	1
16245 	 | 	fb24 	 | 	1
16623 	 | 	fb6 	 | 	1
17610 	 | 	fb11 	 | 	1
17943 	 | 	fb9 	 | 	1
18011 	 | 	fb20 	 | 	0
18038 	 | 	fb1 	 | 	0
18766 	 | 	fb21 	 | 	0
18826 	 | 	fb2 	 | 	0
18833 	 | 	fb17 	 | 	1
19126 	 | 	fb16 	 | 	0
19957 	 | 	fb9 	 | 	0
