---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1372 	 | 	fb1 	 | 	0
1536 	 | 	fb7 	 | 	0
1792 	 | 	fb24 	 | 	0
1824 	 | 	fb22 	 | 	0
2476 	 | 	fb6 	 | 	0
2612 	 | 	fb13 	 | 	0
3047 	 | 	fb11 	 | 	0
3060 	 | 	fb18 	 | 	0
3103 	 | 	fb10 	 | 	0
3127 	 | 	fb19 	 | 	0
3253 	 | 	fb23 	 | 	0
3267 	 | 	fb21 	 | 	0
3416 	 | 	fb1 	 | 	1
3615 	 | 	fb9 	 | 	0
4343 	 | 	fb16 	 | 	0
4395 	 | 	fb3 	 | 	0
4744 	 | 	fb4 	 | 	0
4858 	 | 	fb10 	 | 	1
4860 	 | 	fb17 	 | 	0
5419 	 | 	fb15 	 | 	0
5446 	 | 	fb5 	 | 	0
6174 	 | 	fb16 	 | 	1
6384 	 | 	fb22 	 | 	1
6465 	 | 	fb7 	 | 	1
6525 	 | 	fb4 	 | 	1
6622 	 | 	fb17 	 | 	1
6698 	 | 	fb1 	 | 	0
6764 	 | 	fb14 	 | 	0
7040 	 | 	fb15 	 | 	1
7214 	 | 	fb12 	 | 	0
7244 	 | 	fb24 	 | 	1
7312 	 | 	fb5 	 | 	1
7363 	 | 	fb18 	 | 	1
7739 	 | 	fb21 	 | 	1
8142 	 | 	fb17 	 | 	0
8391 	 | 	fb6 	 | 	1
8763 	 | 	fb11 	 | 	1
8826 	 | 	fb15 	 | 	0
9087 	 | 	fb22 	 | 	0
9930 	 | 	fb5 	 | 	0
10089 	 | 	fb4 	 | 	0
10212 	 | 	fb2 	 | 	0
10487 	 | 	fb17 	 | 	1
10631 	 | 	fb13 	 | 	1
10938 	 | 	fb10 	 | 	0
11105 	 | 	fb1 	 | 	1
11396 	 | 	fb3 	 | 	1
12228 	 | 	fb13 	 | 	0
13133 	 | 	fb9 	 | 	1
13237 	 | 	fb18 	 | 	0
13710 	 | 	fb10 	 | 	1
13791 	 | 	fb3 	 | 	0
14006 	 | 	fb24 	 | 	0
14086 	 | 	fb17 	 | 	0
14185 	 | 	fb1 	 | 	0
14367 	 | 	fb20 	 | 	0
14944 	 | 	fb12 	 | 	1
15171 	 | 	fb19 	 | 	1
15293 	 | 	fb13 	 | 	1
15397 	 | 	fb5 	 | 	1
15460 	 | 	fb16 	 | 	0
15503 	 | 	fb22 	 | 	1
15508 	 | 	fb4 	 | 	1
15633 	 | 	fb3 	 | 	1
15756 	 | 	fb11 	 | 	0
16339 	 | 	fb8 	 | 	0
16488 	 | 	fb14 	 | 	1
16516 	 | 	fb12 	 | 	0
16670 	 | 	fb21 	 | 	0
16975 	 | 	fb5 	 | 	0
17244 	 | 	fb6 	 | 	0
17410 	 | 	fb3 	 | 	0
17438 	 | 	fb19 	 | 	0
17777 	 | 	fb2 	 | 	1
18423 	 | 	fb22 	 | 	0
18436 	 | 	fb13 	 | 	0
18760 	 | 	fb1 	 | 	1
18989 	 | 	fb11 	 | 	1
19026 	 | 	fb24 	 | 	1
19339 	 | 	fb15 	 | 	1
19552 	 | 	fb10 	 | 	0
19562 	 | 	fb4 	 | 	0
19825 	 | 	fb14 	 | 	0
