---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1504 	 | 	fb1 	 | 	0
1597 	 | 	fb13 	 | 	0
1699 	 | 	fb24 	 | 	0
1806 	 | 	fb7 	 | 	0
2121 	 | 	fb23 	 | 	0
2143 	 | 	fb15 	 | 	0
3225 	 | 	fb16 	 | 	0
3407 	 | 	fb10 	 | 	0
3502 	 | 	fb20 	 | 	0
3580 	 | 	fb8 	 | 	0
3675 	 | 	fb11 	 | 	0
3781 	 | 	fb4 	 | 	0
3984 	 | 	fb3 	 | 	0
4443 	 | 	fb5 	 | 	0
4454 	 | 	fb12 	 | 	0
4547 	 | 	fb14 	 | 	0
4968 	 | 	fb21 	 | 	0
4983 	 | 	fb16 	 | 	1
5005 	 | 	fb17 	 | 	0
5066 	 | 	fb7 	 | 	1
5905 	 | 	fb3 	 | 	1
6052 	 | 	fb5 	 | 	1
6352 	 | 	fb12 	 | 	1
6619 	 | 	fb14 	 | 	1
6628 	 | 	fb7 	 | 	0
6639 	 | 	fb24 	 | 	1
6841 	 | 	fb9 	 | 	0
7371 	 | 	fb15 	 | 	1
7873 	 | 	fb19 	 | 	0
8045 	 | 	fb18 	 | 	0
8849 	 | 	fb6 	 | 	0
9018 	 | 	fb11 	 | 	1
9186 	 | 	fb5 	 | 	0
10163 	 | 	fb21 	 | 	1
10248 	 | 	fb19 	 | 	1
10765 	 | 	fb12 	 | 	0
10858 	 | 	fb10 	 | 	1
11021 	 | 	fb1 	 | 	1
11225 	 | 	fb7 	 | 	1
11364 	 | 	fb6 	 | 	1
11753 	 | 	fb2 	 | 	0
12035 	 | 	fb24 	 | 	0
12343 	 | 	fb18 	 | 	1
12677 	 | 	fb14 	 | 	0
12862 	 | 	fb7 	 | 	0
12985 	 | 	fb13 	 | 	1
13193 	 | 	fb6 	 | 	0
13260 	 | 	fb3 	 | 	0
13315 	 | 	fb15 	 | 	0
13782 	 | 	fb21 	 | 	0
13993 	 | 	fb16 	 | 	0
14464 	 | 	fb7 	 | 	1
14845 	 | 	fb14 	 | 	1
14931 	 | 	fb6 	 | 	1
15047 	 | 	fb8 	 | 	1
15087 	 | 	fb15 	 | 	1
15463 	 | 	fb20 	 | 	1
15643 	 | 	fb21 	 | 	1
16073 	 | 	fb22 	 | 	0
16095 	 | 	fb19 	 | 	0
16793 	 | 	fb14 	 | 	0
16814 	 | 	fb24 	 | 	1
17456 	 | 	fb23 	 | 	1
17604 	 | 	fb13 	 | 	0
17759 	 | 	fb15 	 | 	0
17776 	 | 	fb1 	 | 	0
18119 	 | 	fb11 	 | 	0
18215 	 | 	fb12 	 | 	1
18655 	 | 	fb24 	 | 	0
18700 	 | 	fb2 	 | 	1
18801 	 | 	fb21 	 | 	0
19548 	 | 	fb8 	 | 	0
19639 	 | 	fb22 	 | 	1
19666 	 | 	fb4 	 | 	1
19918 	 | 	fb1 	 | 	1
19929 	 | 	fb5 	 | 	1
