---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1325 	 | 	fb17 	 | 	0
1486 	 | 	fb14 	 | 	0
1605 	 | 	fb21 	 | 	0
1685 	 | 	fb16 	 | 	0
1733 	 | 	fb10 	 | 	0
1806 	 | 	fb5 	 | 	0
1821 	 | 	fb6 	 | 	0
1831 	 | 	fb7 	 | 	0
2609 	 | 	fb3 	 | 	0
3440 	 | 	fb9 	 | 	0
3708 	 | 	fb20 	 | 	0
4083 	 | 	fb19 	 | 	0
4163 	 | 	fb3 	 | 	1
4611 	 | 	fb7 	 | 	1
5147 	 | 	fb6 	 | 	1
5284 	 | 	fb20 	 | 	1
5367 	 | 	fb1 	 | 	0
5446 	 | 	fb12 	 | 	0
5478 	 | 	fb4 	 | 	0
6744 	 | 	fb18 	 | 	0
7210 	 | 	fb19 	 | 	1
7281 	 | 	fb12 	 | 	1
7343 	 | 	fb16 	 | 	1
7770 	 | 	fb6 	 | 	0
8110 	 | 	fb13 	 | 	0
8124 	 | 	fb23 	 | 	0
8463 	 | 	fb21 	 | 	1
8819 	 | 	fb19 	 | 	0
8916 	 | 	fb12 	 | 	0
8988 	 | 	fb5 	 | 	1
9212 	 | 	fb14 	 | 	1
9235 	 | 	fb11 	 | 	0
9370 	 | 	fb6 	 | 	1
9399 	 | 	fb15 	 | 	0
9826 	 | 	fb3 	 | 	0
10072 	 | 	fb21 	 | 	0
10411 	 | 	fb1 	 | 	1
10484 	 | 	fb19 	 | 	1
10493 	 | 	fb24 	 | 	0
10815 	 | 	fb7 	 | 	0
11161 	 | 	fb6 	 | 	0
11439 	 | 	fb22 	 | 	0
11519 	 | 	fb20 	 | 	0
11550 	 | 	fb9 	 | 	1
11690 	 | 	fb3 	 | 	1
11828 	 | 	fb11 	 | 	1
12620 	 | 	fb7 	 | 	1
12639 	 | 	fb1 	 | 	0
12807 	 | 	fb21 	 | 	1
13221 	 | 	fb20 	 | 	1
13401 	 | 	fb14 	 | 	0
14048 	 | 	fb9 	 | 	0
14712 	 | 	fb24 	 | 	1
15228 	 | 	fb8 	 | 	0
15251 	 | 	fb17 	 | 	1
15495 	 | 	fb22 	 | 	1
15556 	 | 	fb3 	 | 	0
15575 	 | 	fb12 	 | 	1
15648 	 | 	fb20 	 | 	0
15728 	 | 	fb5 	 | 	0
16241 	 | 	fb19 	 | 	0
16292 	 | 	fb11 	 | 	0
16395 	 | 	fb24 	 | 	0
16823 	 | 	fb23 	 | 	1
17132 	 | 	fb22 	 | 	0
17178 	 | 	fb14 	 | 	1
17569 	 | 	fb7 	 | 	0
17847 	 | 	fb11 	 | 	1
18089 	 | 	fb19 	 | 	1
18117 	 | 	fb15 	 | 	1
18136 	 | 	fb12 	 | 	0
18393 	 | 	fb24 	 | 	1
18416 	 | 	fb23 	 | 	0
18615 	 | 	fb18 	 | 	1
18774 	 | 	fb2 	 | 	0
18876 	 | 	fb17 	 | 	0
18891 	 | 	fb6 	 | 	1
19191 	 | 	fb7 	 | 	1
19221 	 | 	fb14 	 | 	0
19486 	 | 	fb11 	 | 	0
19681 	 | 	fb21 	 | 	0
19729 	 | 	fb10 	 | 	1
