---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1498 	 | 	fb23 	 | 	0
1743 	 | 	fb20 	 | 	0
1783 	 | 	fb11 	 | 	0
1799 	 | 	fb5 	 | 	0
2421 	 | 	fb6 	 | 	0
2571 	 | 	fb16 	 | 	0
3443 	 | 	fb19 	 | 	0
3443 	 | 	fb18 	 | 	0
3530 	 | 	fb21 	 | 	0
3731 	 | 	fb12 	 | 	0
3818 	 | 	fb1 	 | 	0
4294 	 | 	fb22 	 | 	0
4832 	 | 	fb11 	 | 	1
5116 	 | 	fb3 	 | 	0
5569 	 | 	fb12 	 | 	1
5858 	 | 	fb20 	 | 	1
6034 	 | 	fb9 	 | 	0
6479 	 | 	fb7 	 | 	0
6626 	 | 	fb17 	 | 	0
7149 	 | 	fb6 	 | 	1
7586 	 | 	fb15 	 | 	0
7727 	 | 	fb22 	 | 	1
7861 	 | 	fb11 	 | 	0
8017 	 | 	fb2 	 | 	0
8216 	 | 	fb16 	 | 	1
8367 	 | 	fb3 	 | 	1
8604 	 | 	fb8 	 | 	0
8883 	 | 	fb20 	 | 	0
9132 	 | 	fb13 	 | 	0
9135 	 | 	fb23 	 | 	1
9575 	 | 	fb24 	 | 	0
9622 	 | 	fb15 	 | 	1
9712 	 | 	fb21 	 | 	1
9725 	 | 	fb17 	 | 	1
9937 	 | 	fb2 	 | 	1
10033 	 | 	fb6 	 | 	0
10767 	 | 	fb20 	 | 	1
11385 	 | 	fb14 	 | 	0
11679 	 | 	fb3 	 | 	0
12233 	 | 	fb16 	 | 	0
12312 	 | 	fb7 	 | 	1
12347 	 | 	fb22 	 | 	0
12506 	 | 	fb20 	 | 	0
12630 	 | 	fb12 	 | 	0
12722 	 | 	fb11 	 | 	1
12868 	 | 	fb17 	 | 	0
13109 	 | 	fb8 	 | 	1
13411 	 | 	fb21 	 | 	0
13495 	 | 	fb10 	 | 	0
14070 	 | 	fb23 	 | 	0
14254 	 | 	fb6 	 | 	1
14442 	 | 	fb9 	 | 	1
14504 	 | 	fb1 	 | 	1
15187 	 | 	fb10 	 | 	1
15231 	 | 	fb7 	 | 	0
15427 	 | 	fb11 	 | 	0
15464 	 | 	fb14 	 | 	1
15647 	 | 	fb16 	 | 	1
15925 	 | 	fb5 	 | 	1
16670 	 | 	fb22 	 | 	1
16930 	 | 	fb21 	 | 	1
16955 	 | 	fb9 	 | 	0
17025 	 | 	fb12 	 | 	1
17277 	 | 	fb7 	 | 	1
17310 	 | 	fb8 	 | 	0
17319 	 | 	fb4 	 | 	0
17346 	 | 	fb5 	 | 	0
17677 	 | 	fb14 	 | 	0
18367 	 | 	fb22 	 | 	0
18737 	 | 	fb9 	 | 	1
18815 	 | 	fb23 	 | 	1
18833 	 | 	fb10 	 | 	0
18837 	 | 	fb1 	 | 	0
19055 	 | 	fb20 	 | 	1
19376 	 | 	fb17 	 | 	1
19951 	 | 	fb8 	 | 	1
