---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1380 	 | 	fb21 	 | 	0
1532 	 | 	fb8 	 | 	0
1895 	 | 	fb3 	 | 	0
1945 	 | 	fb9 	 | 	0
2299 	 | 	fb24 	 | 	0
2650 	 | 	fb2 	 | 	0
3548 	 | 	fb15 	 | 	0
3900 	 | 	fb18 	 | 	0
3967 	 | 	fb23 	 | 	0
4545 	 | 	fb24 	 | 	1
5127 	 | 	fb7 	 | 	0
5519 	 | 	fb2 	 | 	1
5720 	 | 	fb6 	 | 	0
5739 	 | 	fb3 	 | 	1
5910 	 | 	fb22 	 | 	0
6188 	 | 	fb13 	 | 	0
6266 	 | 	fb5 	 | 	0
6369 	 | 	fb1 	 | 	0
7171 	 | 	fb2 	 | 	0
7341 	 | 	fb22 	 | 	1
7910 	 | 	fb12 	 | 	0
8213 	 | 	fb4 	 | 	0
8261 	 | 	fb21 	 | 	1
8450 	 | 	fb8 	 | 	1
8562 	 | 	fb17 	 | 	0
8725 	 | 	fb10 	 | 	0
9117 	 | 	fb7 	 | 	1
9820 	 | 	fb20 	 | 	0
9869 	 | 	fb4 	 | 	1
10009 	 | 	fb21 	 | 	0
10489 	 | 	fb19 	 | 	0
10643 	 | 	fb7 	 | 	0
10681 	 | 	fb14 	 | 	0
10757 	 | 	fb6 	 | 	1
10785 	 | 	fb13 	 | 	1
11365 	 | 	fb23 	 | 	1
11432 	 | 	fb17 	 | 	1
11810 	 | 	fb21 	 | 	1
11828 	 | 	fb8 	 | 	0
12327 	 | 	fb3 	 | 	0
12488 	 | 	fb6 	 | 	0
12549 	 | 	fb12 	 | 	1
12843 	 | 	fb2 	 | 	1
13265 	 | 	fb7 	 | 	1
13381 	 | 	fb14 	 | 	1
13467 	 | 	fb8 	 | 	1
13572 	 | 	fb20 	 | 	1
13581 	 | 	fb9 	 | 	1
13855 	 | 	fb15 	 | 	1
13954 	 | 	fb22 	 | 	0
14048 	 | 	fb4 	 | 	0
14127 	 | 	fb17 	 | 	0
14197 	 | 	fb3 	 | 	1
14280 	 | 	fb24 	 | 	0
14641 	 | 	fb2 	 | 	0
14788 	 | 	fb1 	 | 	1
15098 	 | 	fb20 	 | 	0
15251 	 | 	fb19 	 | 	1
15279 	 | 	fb9 	 | 	0
15372 	 | 	fb13 	 | 	0
15372 	 | 	fb6 	 | 	1
15507 	 | 	fb14 	 | 	0
16440 	 | 	fb18 	 | 	1
16457 	 | 	fb10 	 | 	1
16514 	 | 	fb15 	 | 	0
16626 	 | 	fb23 	 | 	0
16748 	 | 	fb8 	 | 	0
16936 	 | 	fb11 	 | 	0
16982 	 | 	fb22 	 | 	1
17070 	 | 	fb17 	 | 	1
17103 	 | 	fb21 	 | 	0
17585 	 | 	fb19 	 | 	0
18186 	 | 	fb6 	 | 	0
18269 	 | 	fb13 	 | 	1
18508 	 | 	fb11 	 | 	1
18780 	 | 	fb16 	 | 	0
18933 	 | 	fb22 	 | 	0
19144 	 | 	fb19 	 | 	1
19934 	 | 	fb10 	 | 	0
19948 	 | 	fb13 	 | 	0
