---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1416 	 | 	fb21 	 | 	0
1593 	 | 	fb17 	 | 	0
1851 	 | 	fb4 	 | 	0
1887 	 | 	fb6 	 | 	0
2618 	 | 	fb16 	 | 	0
2623 	 | 	fb22 	 | 	0
3032 	 | 	fb12 	 | 	0
3039 	 | 	fb21 	 | 	1
3076 	 | 	fb2 	 | 	0
3189 	 | 	fb5 	 | 	0
3522 	 | 	fb17 	 | 	1
3569 	 | 	fb23 	 | 	0
3836 	 | 	fb24 	 | 	0
4390 	 | 	fb16 	 | 	1
4531 	 | 	fb9 	 | 	0
4535 	 | 	fb4 	 | 	1
4640 	 | 	fb2 	 | 	1
5073 	 | 	fb22 	 | 	1
5535 	 | 	fb17 	 | 	0
5551 	 | 	fb6 	 | 	1
5824 	 | 	fb11 	 | 	0
6440 	 | 	fb9 	 | 	1
6561 	 | 	fb18 	 | 	0
6711 	 | 	fb24 	 | 	1
6998 	 | 	fb14 	 | 	0
7313 	 | 	fb15 	 | 	0
7461 	 | 	fb8 	 | 	0
7533 	 | 	fb6 	 | 	0
7607 	 | 	fb11 	 | 	1
7887 	 | 	fb21 	 | 	0
8302 	 | 	fb18 	 | 	1
8343 	 | 	fb23 	 | 	1
8452 	 | 	fb10 	 | 	0
8526 	 | 	fb5 	 | 	1
8614 	 | 	fb13 	 | 	0
8811 	 | 	fb20 	 | 	0
9158 	 | 	fb11 	 | 	0
9394 	 | 	fb6 	 | 	1
9405 	 | 	fb22 	 | 	0
9811 	 | 	fb18 	 | 	0
10087 	 | 	fb17 	 | 	1
10119 	 | 	fb1 	 | 	0
10173 	 | 	fb16 	 | 	0
10416 	 | 	fb9 	 | 	0
10545 	 | 	fb19 	 | 	0
10848 	 | 	fb23 	 | 	0
11052 	 | 	fb6 	 | 	0
11090 	 | 	fb14 	 | 	1
11374 	 | 	fb13 	 | 	1
11506 	 | 	fb24 	 | 	0
11727 	 | 	fb8 	 | 	1
11963 	 | 	fb1 	 | 	1
12074 	 | 	fb15 	 | 	1
12258 	 | 	fb21 	 | 	1
12457 	 | 	fb10 	 | 	1
12602 	 | 	fb17 	 | 	0
12913 	 | 	fb4 	 | 	0
13265 	 | 	fb2 	 | 	0
13680 	 | 	fb8 	 | 	0
13780 	 | 	fb9 	 | 	1
14830 	 | 	fb18 	 | 	1
14855 	 | 	fb5 	 | 	0
14878 	 | 	fb13 	 | 	0
15167 	 | 	fb23 	 | 	1
16104 	 | 	fb21 	 | 	0
16130 	 | 	fb7 	 | 	0
16201 	 | 	fb16 	 | 	1
16225 	 | 	fb8 	 | 	1
16245 	 | 	fb4 	 | 	1
16449 	 | 	fb5 	 | 	1
16555 	 | 	fb13 	 | 	1
16971 	 | 	fb17 	 | 	1
17083 	 | 	fb1 	 | 	0
17210 	 | 	fb12 	 | 	1
17702 	 | 	fb7 	 | 	1
18046 	 | 	fb5 	 | 	0
18063 	 | 	fb14 	 | 	0
18219 	 | 	fb13 	 | 	0
18346 	 | 	fb20 	 | 	1
18631 	 | 	fb10 	 | 	0
19100 	 | 	fb24 	 | 	1
19348 	 | 	fb7 	 | 	0
19517 	 | 	fb8 	 | 	0
19818 	 | 	fb15 	 | 	0
19996 	 | 	fb22 	 | 	1
