---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1650 	 | 	fb9 	 | 	0
1667 	 | 	fb23 	 | 	0
1737 	 | 	fb20 	 | 	0
1803 	 | 	fb4 	 | 	0
1906 	 | 	fb2 	 | 	0
2018 	 | 	fb17 	 | 	0
3137 	 | 	fb21 	 | 	0
3344 	 | 	fb14 	 | 	0
3357 	 | 	fb23 	 | 	1
3728 	 | 	fb1 	 | 	0
4211 	 | 	fb18 	 | 	0
4457 	 | 	fb5 	 | 	0
4688 	 | 	fb4 	 | 	1
4828 	 | 	fb22 	 | 	0
4928 	 | 	fb24 	 | 	0
5118 	 | 	fb23 	 | 	0
5126 	 | 	fb14 	 | 	1
5164 	 | 	fb21 	 | 	1
5184 	 | 	fb16 	 | 	0
5267 	 | 	fb15 	 | 	0
5934 	 | 	fb13 	 | 	0
6340 	 | 	fb20 	 | 	1
6678 	 | 	fb14 	 | 	0
6683 	 | 	fb10 	 | 	0
6785 	 | 	fb15 	 | 	1
6925 	 | 	fb6 	 | 	0
7289 	 | 	fb9 	 | 	1
7432 	 | 	fb18 	 | 	1
7651 	 | 	fb1 	 | 	1
7772 	 | 	fb12 	 | 	0
7911 	 | 	fb24 	 | 	1
7982 	 | 	fb3 	 | 	0
8213 	 | 	fb7 	 | 	0
8316 	 | 	fb20 	 | 	0
8487 	 | 	fb14 	 | 	1
8633 	 | 	fb15 	 | 	0
8831 	 | 	fb11 	 | 	0
8907 	 | 	fb18 	 | 	0
8980 	 | 	fb9 	 | 	0
9303 	 | 	fb1 	 | 	0
9430 	 | 	fb23 	 | 	1
9473 	 | 	fb3 	 | 	1
9991 	 | 	fb8 	 | 	0
10387 	 | 	fb17 	 | 	1
10404 	 | 	fb21 	 | 	0
10647 	 | 	fb19 	 | 	0
11116 	 | 	fb3 	 | 	0
11165 	 | 	fb1 	 | 	1
11169 	 | 	fb23 	 | 	0
11524 	 | 	fb2 	 | 	1
11534 	 | 	fb13 	 | 	1
11568 	 | 	fb6 	 | 	1
11635 	 | 	fb8 	 | 	1
12072 	 | 	fb4 	 | 	0
12178 	 | 	fb14 	 | 	0
12227 	 | 	fb15 	 | 	1
12624 	 | 	fb24 	 | 	0
12760 	 | 	fb21 	 | 	1
13052 	 | 	fb9 	 | 	1
13322 	 | 	fb18 	 | 	1
13445 	 | 	fb12 	 | 	1
13793 	 | 	fb15 	 | 	0
14526 	 | 	fb11 	 | 	1
14741 	 | 	fb19 	 | 	1
15028 	 | 	fb17 	 | 	0
15142 	 | 	fb16 	 | 	1
15189 	 | 	fb6 	 | 	0
15828 	 | 	fb1 	 | 	0
15911 	 | 	fb12 	 | 	0
16285 	 | 	fb8 	 | 	0
16307 	 | 	fb19 	 | 	0
18428 	 | 	fb22 	 | 	1
19046 	 | 	fb11 	 | 	0
19265 	 | 	fb24 	 | 	1
19550 	 | 	fb16 	 | 	0
19667 	 | 	fb13 	 | 	0
19976 	 | 	fb6 	 | 	1
