---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1421 	 | 	fb10 	 | 	0
1467 	 | 	fb15 	 | 	0
1590 	 | 	fb17 	 | 	0
1653 	 | 	fb14 	 | 	0
1745 	 | 	fb11 	 | 	0
1809 	 | 	fb21 	 | 	0
1817 	 | 	fb5 	 | 	0
1935 	 | 	fb12 	 | 	0
2996 	 | 	fb9 	 | 	0
3049 	 | 	fb13 	 | 	0
3079 	 | 	fb4 	 | 	0
3173 	 | 	fb22 	 | 	0
3455 	 | 	fb18 	 | 	0
3533 	 | 	fb8 	 | 	0
3957 	 | 	fb2 	 | 	0
4487 	 | 	fb17 	 | 	1
4524 	 | 	fb11 	 | 	1
4562 	 | 	fb7 	 | 	0
4671 	 | 	fb22 	 | 	1
4673 	 | 	fb1 	 | 	0
5192 	 | 	fb20 	 | 	0
5216 	 | 	fb24 	 | 	0
5450 	 | 	fb14 	 | 	1
5474 	 | 	fb3 	 | 	0
5990 	 | 	fb2 	 | 	1
6477 	 | 	fb5 	 | 	1
6612 	 | 	fb17 	 | 	0
6709 	 | 	fb16 	 | 	0
6851 	 | 	fb9 	 | 	1
6917 	 | 	fb8 	 | 	1
8017 	 | 	fb19 	 | 	0
8046 	 | 	fb1 	 | 	1
8327 	 | 	fb16 	 | 	1
8373 	 | 	fb6 	 | 	0
8500 	 | 	fb8 	 | 	0
8810 	 | 	fb14 	 | 	0
9068 	 | 	fb21 	 | 	1
9141 	 | 	fb15 	 | 	1
9472 	 | 	fb10 	 | 	1
9621 	 | 	fb12 	 | 	1
9630 	 | 	fb3 	 | 	1
9644 	 | 	fb19 	 | 	1
10370 	 | 	fb16 	 | 	0
11014 	 | 	fb9 	 | 	0
11288 	 | 	fb22 	 | 	0
11631 	 | 	fb3 	 | 	0
11685 	 | 	fb19 	 | 	0
11867 	 | 	fb7 	 | 	1
12258 	 | 	fb18 	 | 	1
12837 	 | 	fb4 	 | 	1
13033 	 | 	fb12 	 | 	0
13808 	 | 	fb2 	 | 	0
13866 	 | 	fb18 	 | 	0
14074 	 | 	fb6 	 | 	1
14261 	 | 	fb9 	 | 	1
14721 	 | 	fb8 	 | 	1
14740 	 | 	fb4 	 | 	0
14896 	 | 	fb15 	 | 	0
15262 	 | 	fb23 	 | 	0
15273 	 | 	fb24 	 | 	1
15881 	 | 	fb20 	 | 	1
16064 	 | 	fb6 	 | 	0
16104 	 | 	fb13 	 | 	1
16438 	 | 	fb8 	 | 	0
16933 	 | 	fb15 	 | 	1
17529 	 | 	fb20 	 | 	0
17583 	 | 	fb17 	 | 	1
17713 	 | 	fb6 	 | 	1
17942 	 | 	fb8 	 | 	1
17945 	 | 	fb1 	 | 	0
17961 	 | 	fb21 	 | 	0
17997 	 | 	fb13 	 | 	0
18896 	 | 	fb18 	 | 	1
18956 	 | 	fb4 	 | 	1
19095 	 | 	fb9 	 | 	0
19239 	 | 	fb3 	 | 	1
19334 	 | 	fb20 	 | 	1
19452 	 | 	fb19 	 | 	1
19465 	 | 	fb2 	 | 	1
19546 	 | 	fb6 	 | 	0
