---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1428 	 | 	fb10 	 | 	0
1779 	 | 	fb20 	 | 	0
1939 	 | 	fb1 	 | 	0
1953 	 | 	fb12 	 | 	0
2051 	 | 	fb21 	 | 	0
2085 	 | 	fb2 	 | 	0
2122 	 | 	fb18 	 | 	0
2283 	 | 	fb6 	 | 	0
2647 	 | 	fb19 	 | 	0
3000 	 | 	fb14 	 | 	0
3129 	 | 	fb4 	 | 	0
3768 	 | 	fb20 	 | 	1
4095 	 | 	fb10 	 | 	1
4524 	 | 	fb2 	 | 	1
4531 	 | 	fb23 	 | 	0
5050 	 | 	fb24 	 | 	0
5198 	 | 	fb4 	 | 	1
5214 	 | 	fb6 	 | 	1
5247 	 | 	fb5 	 | 	0
5683 	 | 	fb8 	 | 	0
5784 	 | 	fb20 	 | 	0
6181 	 | 	fb2 	 | 	0
6622 	 | 	fb7 	 | 	0
6627 	 | 	fb3 	 | 	0
6966 	 | 	fb22 	 | 	0
7567 	 | 	fb6 	 | 	0
7596 	 | 	fb13 	 | 	0
8405 	 | 	fb7 	 | 	1
8497 	 | 	fb3 	 | 	1
8612 	 | 	fb17 	 | 	0
8642 	 | 	fb16 	 | 	0
9106 	 | 	fb15 	 | 	0
9121 	 | 	fb12 	 | 	1
9173 	 | 	fb19 	 | 	1
9357 	 | 	fb6 	 | 	1
9421 	 | 	fb10 	 | 	0
9891 	 | 	fb14 	 | 	1
10082 	 | 	fb11 	 | 	0
10213 	 | 	fb22 	 | 	1
10285 	 | 	fb3 	 | 	0
10800 	 | 	fb12 	 | 	0
11821 	 | 	fb15 	 | 	1
12063 	 | 	fb22 	 | 	0
12346 	 | 	fb7 	 | 	0
12536 	 | 	fb12 	 | 	1
12835 	 | 	fb16 	 | 	1
13100 	 | 	fb21 	 | 	1
13233 	 | 	fb23 	 | 	1
14131 	 | 	fb24 	 | 	1
14144 	 | 	fb5 	 | 	1
14184 	 | 	fb3 	 | 	1
14695 	 | 	fb6 	 | 	0
14745 	 | 	fb15 	 | 	0
15241 	 | 	fb18 	 | 	1
15661 	 | 	fb16 	 | 	0
15853 	 | 	fb14 	 | 	0
15979 	 | 	fb3 	 | 	0
16010 	 | 	fb24 	 | 	0
16177 	 | 	fb4 	 | 	0
16285 	 | 	fb8 	 | 	1
16744 	 | 	fb7 	 | 	1
16877 	 | 	fb10 	 | 	1
16883 	 | 	fb19 	 | 	0
16890 	 | 	fb20 	 | 	1
17525 	 | 	fb21 	 | 	0
17879 	 | 	fb8 	 | 	0
18720 	 | 	fb5 	 | 	0
18824 	 | 	fb17 	 | 	1
18826 	 | 	fb1 	 | 	1
19073 	 | 	fb22 	 | 	1
19489 	 | 	fb7 	 | 	0
19751 	 | 	fb18 	 | 	0
19923 	 | 	fb19 	 | 	1
