---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1292 	 | 	fb8 	 | 	0
1627 	 | 	fb6 	 | 	0
1636 	 | 	fb2 	 | 	0
1758 	 | 	fb18 	 | 	0
2293 	 | 	fb9 	 | 	0
2588 	 | 	fb7 	 | 	0
2643 	 | 	fb23 	 | 	0
2702 	 | 	fb19 	 | 	0
2817 	 | 	fb24 	 | 	0
3039 	 | 	fb15 	 | 	0
3354 	 | 	fb4 	 | 	0
3442 	 | 	fb17 	 | 	0
3758 	 | 	fb5 	 | 	0
3950 	 | 	fb9 	 | 	1
4308 	 | 	fb11 	 | 	0
4739 	 | 	fb24 	 | 	1
4968 	 | 	fb14 	 | 	0
5393 	 | 	fb5 	 | 	1
5437 	 | 	fb16 	 | 	0
5897 	 | 	fb23 	 | 	1
5949 	 | 	fb4 	 | 	1
6169 	 | 	fb22 	 | 	0
6851 	 | 	fb2 	 | 	1
6873 	 | 	fb20 	 | 	0
6934 	 | 	fb11 	 | 	1
6947 	 | 	fb19 	 | 	1
7185 	 | 	fb1 	 | 	0
7317 	 | 	fb5 	 | 	0
8495 	 | 	fb2 	 | 	0
8816 	 | 	fb19 	 | 	0
8847 	 | 	fb9 	 | 	0
9314 	 | 	fb16 	 | 	1
9648 	 | 	fb14 	 | 	1
9833 	 | 	fb4 	 | 	0
10523 	 | 	fb2 	 | 	1
10571 	 | 	fb5 	 | 	1
10662 	 | 	fb9 	 | 	1
11346 	 | 	fb22 	 | 	1
11647 	 | 	fb6 	 | 	1
11924 	 | 	fb10 	 | 	0
12472 	 | 	fb13 	 | 	0
12818 	 | 	fb18 	 | 	1
12945 	 | 	fb22 	 | 	0
13167 	 | 	fb14 	 | 	0
13292 	 | 	fb16 	 | 	0
13549 	 | 	fb3 	 | 	0
13562 	 | 	fb9 	 | 	0
13574 	 | 	fb19 	 | 	1
13591 	 | 	fb10 	 | 	1
13893 	 | 	fb17 	 | 	1
13910 	 | 	fb12 	 | 	0
14328 	 | 	fb15 	 | 	1
14346 	 | 	fb23 	 | 	0
14478 	 | 	fb4 	 | 	1
14590 	 | 	fb22 	 | 	1
14665 	 | 	fb1 	 | 	1
14911 	 | 	fb21 	 | 	0
15018 	 | 	fb2 	 | 	0
15379 	 | 	fb8 	 | 	1
15459 	 | 	fb24 	 | 	0
15509 	 | 	fb12 	 | 	1
15578 	 | 	fb19 	 | 	0
16055 	 | 	fb16 	 | 	1
16682 	 | 	fb3 	 | 	1
16991 	 | 	fb2 	 | 	1
17274 	 | 	fb23 	 | 	1
18024 	 | 	fb22 	 | 	0
18635 	 | 	fb12 	 | 	0
18638 	 | 	fb1 	 | 	0
19096 	 | 	fb11 	 | 	0
19208 	 | 	fb20 	 | 	1
19706 	 | 	fb15 	 | 	0
19839 	 | 	fb3 	 | 	0
