---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1594 	 | 	fb3 	 | 	0
1637 	 | 	fb21 	 | 	0
1704 	 | 	fb12 	 | 	0
1937 	 | 	fb15 	 | 	0
2012 	 | 	fb4 	 | 	0
2108 	 | 	fb2 	 | 	0
2204 	 | 	fb9 	 | 	0
2508 	 | 	fb18 	 | 	0
3211 	 | 	fb10 	 | 	0
3407 	 | 	fb6 	 | 	0
4596 	 | 	fb7 	 | 	0
4812 	 | 	fb23 	 | 	0
4942 	 | 	fb18 	 | 	1
5082 	 | 	fb6 	 | 	1
5107 	 | 	fb24 	 | 	0
5205 	 | 	fb9 	 | 	1
5253 	 | 	fb16 	 | 	0
5552 	 | 	fb4 	 | 	1
5924 	 | 	fb17 	 | 	0
6285 	 | 	fb15 	 | 	1
6305 	 | 	fb3 	 | 	1
6561 	 | 	fb22 	 | 	0
6573 	 | 	fb2 	 | 	1
6712 	 | 	fb24 	 | 	1
6788 	 | 	fb7 	 | 	1
6909 	 | 	fb1 	 | 	0
7221 	 | 	fb5 	 | 	0
7658 	 | 	fb18 	 | 	0
8012 	 | 	fb15 	 | 	0
8142 	 | 	fb3 	 | 	0
8353 	 | 	fb6 	 | 	0
8395 	 | 	fb4 	 | 	0
8617 	 | 	fb7 	 | 	0
8852 	 | 	fb5 	 | 	1
9062 	 | 	fb9 	 | 	0
9206 	 | 	fb23 	 | 	1
9627 	 | 	fb15 	 | 	1
9835 	 | 	fb19 	 | 	0
9931 	 | 	fb3 	 | 	1
10013 	 | 	fb24 	 | 	0
10046 	 | 	fb12 	 | 	1
10134 	 | 	fb13 	 | 	0
10647 	 | 	fb14 	 | 	0
10745 	 | 	fb9 	 | 	1
10875 	 | 	fb20 	 | 	0
11117 	 | 	fb23 	 | 	0
11144 	 | 	fb22 	 | 	1
11190 	 | 	fb1 	 | 	1
11282 	 | 	fb7 	 | 	1
11592 	 | 	fb12 	 | 	0
11605 	 | 	fb3 	 | 	0
11637 	 | 	fb19 	 | 	1
12302 	 | 	fb9 	 | 	0
12802 	 | 	fb22 	 | 	0
12845 	 | 	fb15 	 | 	0
13100 	 | 	fb1 	 | 	0
13277 	 | 	fb11 	 | 	0
13366 	 | 	fb5 	 | 	0
13506 	 | 	fb17 	 | 	1
13517 	 | 	fb12 	 | 	1
13646 	 | 	fb10 	 | 	1
13799 	 | 	fb18 	 | 	1
14142 	 | 	fb6 	 | 	1
14147 	 | 	fb7 	 | 	0
14586 	 | 	fb3 	 | 	1
14903 	 | 	fb4 	 | 	1
15149 	 | 	fb21 	 | 	1
15453 	 | 	fb24 	 | 	1
15586 	 | 	fb19 	 | 	0
15635 	 | 	fb18 	 | 	0
16193 	 | 	fb3 	 | 	0
16472 	 | 	fb5 	 | 	1
16633 	 | 	fb7 	 | 	1
16645 	 | 	fb23 	 | 	1
16742 	 | 	fb15 	 | 	1
17067 	 | 	fb13 	 | 	1
17161 	 | 	fb20 	 | 	1
17195 	 | 	fb12 	 | 	0
17351 	 | 	fb17 	 | 	0
17431 	 | 	fb10 	 | 	0
17879 	 | 	fb22 	 | 	1
18211 	 | 	fb23 	 | 	0
18500 	 | 	fb21 	 | 	0
18908 	 | 	fb6 	 | 	0
19197 	 | 	fb8 	 | 	0
19287 	 | 	fb16 	 | 	1
19850 	 | 	fb22 	 | 	0
19930 	 | 	fb23 	 | 	1
