---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1409 	 | 	fb10 	 | 	0
1431 	 | 	fb15 	 | 	0
1588 	 | 	fb14 	 | 	0
1603 	 | 	fb17 	 | 	0
1712 	 | 	fb24 	 | 	0
1846 	 | 	fb12 	 | 	0
3009 	 | 	fb2 	 | 	0
3225 	 | 	fb1 	 | 	0
3306 	 | 	fb11 	 | 	0
3309 	 | 	fb16 	 | 	0
3566 	 | 	fb12 	 | 	1
3736 	 | 	fb9 	 | 	0
4017 	 | 	fb22 	 | 	0
4184 	 | 	fb15 	 | 	1
4674 	 | 	fb1 	 | 	1
4744 	 | 	fb2 	 | 	1
4855 	 | 	fb21 	 | 	0
5419 	 | 	fb9 	 | 	1
5538 	 | 	fb16 	 | 	1
5918 	 | 	fb19 	 | 	0
5964 	 | 	fb15 	 | 	0
6353 	 | 	fb4 	 | 	0
6463 	 | 	fb1 	 | 	0
6658 	 | 	fb14 	 | 	1
7170 	 | 	fb9 	 | 	0
7565 	 | 	fb21 	 | 	1
7869 	 | 	fb19 	 | 	1
8011 	 | 	fb16 	 | 	0
8232 	 | 	fb4 	 | 	1
8397 	 | 	fb11 	 | 	1
8756 	 | 	fb22 	 | 	1
8893 	 | 	fb15 	 | 	1
8974 	 | 	fb24 	 | 	1
9720 	 | 	fb16 	 | 	1
9823 	 | 	fb1 	 | 	1
10473 	 | 	fb9 	 | 	1
10594 	 | 	fb23 	 | 	0
11604 	 | 	fb10 	 | 	1
11622 	 | 	fb18 	 | 	0
11798 	 | 	fb20 	 | 	0
11926 	 | 	fb22 	 | 	0
12082 	 | 	fb5 	 | 	0
12362 	 | 	fb23 	 | 	1
12468 	 | 	fb15 	 | 	0
12672 	 | 	fb4 	 | 	0
12808 	 | 	fb11 	 | 	0
12968 	 | 	fb16 	 | 	0
13345 	 | 	fb1 	 | 	0
13565 	 | 	fb10 	 | 	0
13770 	 | 	fb7 	 | 	0
14026 	 | 	fb23 	 | 	0
14035 	 | 	fb9 	 | 	0
14284 	 | 	fb19 	 | 	0
14381 	 | 	fb4 	 | 	1
14445 	 | 	fb6 	 | 	0
14556 	 | 	fb18 	 | 	1
14687 	 | 	fb20 	 | 	1
15173 	 | 	fb12 	 | 	0
15258 	 | 	fb13 	 | 	0
15621 	 | 	fb23 	 | 	1
15785 	 | 	fb9 	 | 	1
15857 	 | 	fb10 	 | 	1
16056 	 | 	fb16 	 | 	1
16186 	 | 	fb4 	 | 	0
16358 	 | 	fb6 	 | 	1
16394 	 | 	fb14 	 | 	0
17084 	 | 	fb22 	 | 	1
17129 	 | 	fb19 	 | 	1
17188 	 | 	fb3 	 | 	0
17468 	 | 	fb17 	 | 	1
17586 	 | 	fb18 	 | 	0
17661 	 | 	fb9 	 | 	0
17704 	 | 	fb4 	 | 	1
17817 	 | 	fb1 	 | 	1
17984 	 | 	fb15 	 | 	1
18118 	 | 	fb8 	 | 	0
18536 	 | 	fb7 	 | 	1
18599 	 | 	fb24 	 | 	0
18648 	 | 	fb22 	 | 	0
18904 	 | 	fb19 	 | 	0
19170 	 | 	fb5 	 | 	1
19279 	 | 	fb18 	 | 	1
19370 	 | 	fb1 	 | 	0
19487 	 | 	fb13 	 | 	1
19749 	 | 	fb4 	 | 	0
