---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
2224 	 | 	fb24 	 | 	0
2413 	 | 	fb11 	 | 	0
3007 	 | 	fb18 	 | 	0
3279 	 | 	fb21 	 | 	0
3436 	 | 	fb3 	 | 	0
4215 	 | 	fb7 	 | 	0
4268 	 | 	fb12 	 | 	0
4379 	 | 	fb15 	 | 	0
4682 	 | 	fb18 	 | 	1
4862 	 | 	fb17 	 | 	0
5468 	 | 	fb8 	 | 	0
5962 	 | 	fb22 	 | 	0
6160 	 | 	fb24 	 | 	1
6324 	 | 	fb16 	 | 	0
7629 	 | 	fb11 	 | 	1
8311 	 | 	fb14 	 | 	0
8389 	 | 	fb1 	 | 	0
8668 	 | 	fb17 	 | 	1
9355 	 | 	fb10 	 | 	0
9365 	 | 	fb16 	 | 	1
9418 	 | 	fb24 	 | 	0
9465 	 | 	fb19 	 | 	0
9609 	 | 	fb4 	 | 	0
9924 	 | 	fb13 	 | 	0
10516 	 | 	fb20 	 | 	0
10780 	 | 	fb2 	 | 	0
11023 	 | 	fb16 	 | 	0
11060 	 | 	fb4 	 | 	1
11192 	 | 	fb19 	 | 	1
11425 	 | 	fb14 	 | 	1
11609 	 | 	fb13 	 | 	1
11804 	 | 	fb18 	 | 	0
12137 	 | 	fb10 	 | 	1
12246 	 | 	fb23 	 | 	0
12651 	 | 	fb17 	 | 	0
12728 	 | 	fb11 	 | 	0
13153 	 | 	fb12 	 | 	1
13163 	 | 	fb9 	 | 	0
13234 	 | 	fb6 	 | 	0
13431 	 | 	fb5 	 | 	0
14596 	 | 	fb11 	 | 	1
14704 	 | 	fb13 	 | 	0
15031 	 | 	fb12 	 | 	0
15093 	 | 	fb7 	 | 	1
15238 	 | 	fb22 	 | 	1
15974 	 | 	fb4 	 | 	0
16176 	 | 	fb5 	 | 	1
16284 	 | 	fb15 	 | 	1
16349 	 | 	fb1 	 | 	1
16880 	 | 	fb12 	 | 	1
17041 	 | 	fb13 	 | 	1
17048 	 | 	fb3 	 | 	1
17750 	 | 	fb5 	 | 	0
17791 	 | 	fb11 	 | 	0
18369 	 | 	fb6 	 | 	1
18429 	 | 	fb17 	 | 	1
18925 	 | 	fb16 	 | 	1
19065 	 | 	fb4 	 | 	1
19167 	 | 	fb22 	 | 	0
19368 	 | 	fb19 	 | 	0
19585 	 | 	fb7 	 | 	0
19732 	 | 	fb12 	 | 	0
19833 	 | 	fb6 	 | 	0
