---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1631 	 | 	fb21 	 | 	0
2992 	 | 	fb24 	 | 	0
3087 	 | 	fb20 	 | 	0
3353 	 | 	fb15 	 | 	0
4477 	 | 	fb17 	 | 	0
4573 	 | 	fb10 	 | 	0
4663 	 | 	fb24 	 | 	1
4884 	 | 	fb14 	 | 	0
5263 	 | 	fb19 	 | 	0
5982 	 | 	fb5 	 | 	0
6364 	 | 	fb8 	 | 	0
6399 	 | 	fb21 	 | 	1
6849 	 | 	fb18 	 | 	0
7530 	 | 	fb4 	 | 	0
7558 	 | 	fb5 	 | 	1
8253 	 | 	fb11 	 | 	0
8294 	 | 	fb10 	 | 	1
8617 	 | 	fb6 	 | 	0
8936 	 | 	fb22 	 | 	0
9054 	 | 	fb3 	 | 	0
9159 	 | 	fb15 	 | 	1
9530 	 | 	fb24 	 | 	0
9599 	 | 	fb1 	 | 	0
9917 	 | 	fb9 	 | 	0
10279 	 | 	fb12 	 | 	0
10562 	 | 	fb8 	 | 	1
11267 	 | 	fb23 	 | 	0
12228 	 | 	fb20 	 | 	1
13466 	 | 	fb16 	 | 	0
13742 	 | 	fb19 	 | 	1
13942 	 | 	fb20 	 | 	0
14346 	 | 	fb22 	 | 	1
14779 	 | 	fb7 	 | 	0
14880 	 | 	fb3 	 | 	1
14976 	 | 	fb21 	 | 	0
15179 	 | 	fb12 	 | 	1
15758 	 | 	fb2 	 | 	0
15937 	 | 	fb14 	 | 	1
15987 	 | 	fb22 	 | 	0
16578 	 | 	fb7 	 | 	1
16994 	 | 	fb24 	 | 	1
17114 	 | 	fb19 	 | 	0
17291 	 | 	fb10 	 | 	0
17976 	 | 	fb11 	 | 	1
18322 	 | 	fb9 	 | 	1
18347 	 | 	fb16 	 | 	1
18927 	 | 	fb14 	 | 	0
18959 	 | 	fb24 	 | 	0
19207 	 | 	fb6 	 | 	1
19810 	 | 	fb7 	 | 	0
19910 	 | 	fb16 	 | 	0
