---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1416 	 | 	fb18 	 | 	0
1446 	 | 	fb10 	 | 	0
1545 	 | 	fb15 	 | 	0
1558 	 | 	fb7 	 | 	0
1614 	 | 	fb14 	 | 	0
1732 	 | 	fb11 	 | 	0
1802 	 | 	fb21 	 | 	0
1826 	 | 	fb8 	 | 	0
3131 	 | 	fb4 	 | 	0
3267 	 | 	fb2 	 | 	0
3515 	 | 	fb21 	 | 	1
3515 	 | 	fb9 	 | 	0
3683 	 | 	fb8 	 | 	1
4192 	 | 	fb20 	 | 	0
4782 	 | 	fb3 	 | 	0
5320 	 | 	fb12 	 | 	0
6245 	 | 	fb11 	 | 	1
6394 	 | 	fb3 	 | 	1
6950 	 | 	fb17 	 | 	0
6960 	 | 	fb8 	 | 	0
7336 	 | 	fb18 	 | 	1
7352 	 | 	fb14 	 | 	1
7817 	 | 	fb16 	 | 	0
8037 	 | 	fb7 	 | 	1
8322 	 | 	fb10 	 | 	1
8819 	 | 	fb1 	 | 	0
8975 	 | 	fb6 	 | 	0
9154 	 | 	fb15 	 | 	1
9293 	 | 	fb22 	 | 	0
9536 	 | 	fb7 	 | 	0
9752 	 | 	fb4 	 | 	1
9871 	 | 	fb10 	 | 	0
10120 	 | 	fb12 	 | 	1
10825 	 | 	fb15 	 | 	0
10902 	 | 	fb13 	 | 	0
11109 	 | 	fb24 	 | 	0
11251 	 | 	fb21 	 | 	0
11374 	 | 	fb17 	 | 	1
11661 	 | 	fb18 	 | 	0
12296 	 | 	fb22 	 | 	1
12509 	 | 	fb7 	 | 	1
12903 	 | 	fb21 	 | 	1
13150 	 | 	fb12 	 | 	0
13338 	 | 	fb15 	 | 	1
13461 	 | 	fb18 	 | 	1
14207 	 | 	fb23 	 | 	0
14274 	 | 	fb10 	 | 	1
14280 	 | 	fb8 	 | 	1
14600 	 | 	fb9 	 | 	1
14955 	 | 	fb18 	 | 	0
15064 	 | 	fb3 	 | 	0
15467 	 | 	fb13 	 | 	1
15470 	 | 	fb11 	 | 	0
16265 	 | 	fb9 	 | 	0
16304 	 | 	fb23 	 | 	1
16420 	 | 	fb15 	 | 	0
16811 	 | 	fb22 	 | 	0
16881 	 | 	fb18 	 | 	1
17038 	 | 	fb7 	 | 	0
17122 	 | 	fb13 	 | 	0
17704 	 | 	fb10 	 | 	0
17776 	 | 	fb5 	 | 	0
18407 	 | 	fb8 	 | 	0
18515 	 | 	fb7 	 | 	1
18818 	 | 	fb19 	 | 	0
19154 	 | 	fb3 	 | 	1
19433 	 | 	fb10 	 | 	1
19623 	 | 	fb18 	 | 	0
19669 	 | 	fb14 	 | 	0
19978 	 | 	fb1 	 | 	1
