---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1469 	 | 	fb24 	 | 	0
1624 	 | 	fb21 	 | 	0
1733 	 | 	fb12 	 | 	0
1735 	 | 	fb20 	 | 	0
1819 	 | 	fb15 	 | 	0
2539 	 | 	fb11 	 | 	0
2551 	 | 	fb1 	 | 	0
3393 	 | 	fb5 	 | 	0
3469 	 | 	fb6 	 | 	0
3705 	 | 	fb3 	 | 	0
3708 	 | 	fb23 	 | 	0
3880 	 | 	fb15 	 | 	1
5153 	 | 	fb15 	 | 	0
5155 	 | 	fb6 	 | 	1
5305 	 | 	fb1 	 | 	1
5470 	 | 	fb16 	 | 	0
5561 	 | 	fb3 	 | 	1
6117 	 | 	fb22 	 | 	0
6299 	 | 	fb9 	 | 	0
6417 	 | 	fb8 	 | 	0
6496 	 | 	fb14 	 | 	0
6614 	 | 	fb17 	 | 	0
6831 	 | 	fb7 	 | 	0
6926 	 | 	fb1 	 | 	0
7435 	 | 	fb18 	 | 	0
7698 	 | 	fb4 	 | 	0
8113 	 | 	fb23 	 | 	1
8157 	 | 	fb16 	 | 	1
8240 	 | 	fb17 	 | 	1
8373 	 | 	fb1 	 | 	1
8967 	 | 	fb13 	 | 	0
9403 	 | 	fb9 	 | 	1
9500 	 | 	fb6 	 | 	0
9627 	 | 	fb23 	 | 	0
9789 	 | 	fb16 	 | 	0
10401 	 | 	fb22 	 | 	1
10450 	 | 	fb21 	 | 	1
10653 	 | 	fb11 	 | 	1
10765 	 | 	fb17 	 | 	0
10982 	 | 	fb13 	 | 	1
11591 	 | 	fb4 	 | 	1
11962 	 | 	fb14 	 | 	1
12282 	 | 	fb2 	 | 	0
12348 	 | 	fb10 	 | 	0
12489 	 | 	fb13 	 | 	0
12843 	 | 	fb1 	 | 	0
13184 	 | 	fb12 	 | 	1
13233 	 | 	fb24 	 | 	1
13317 	 | 	fb19 	 | 	0
13344 	 | 	fb3 	 | 	0
13641 	 | 	fb16 	 | 	1
13928 	 | 	fb2 	 | 	1
14103 	 | 	fb13 	 | 	1
14400 	 | 	fb11 	 | 	0
14722 	 | 	fb24 	 | 	0
15210 	 | 	fb16 	 | 	0
15534 	 | 	fb18 	 | 	1
15838 	 | 	fb17 	 | 	1
16011 	 | 	fb11 	 | 	1
16122 	 | 	fb21 	 | 	0
16348 	 | 	fb24 	 | 	1
16721 	 | 	fb10 	 | 	1
16863 	 | 	fb22 	 | 	0
17927 	 | 	fb7 	 | 	1
17984 	 | 	fb11 	 | 	0
18205 	 | 	fb13 	 | 	0
18253 	 | 	fb2 	 | 	0
18310 	 | 	fb10 	 | 	0
18342 	 | 	fb8 	 | 	1
18410 	 | 	fb17 	 | 	0
18634 	 | 	fb1 	 | 	1
19014 	 | 	fb4 	 | 	0
19183 	 | 	fb9 	 | 	0
19263 	 | 	fb15 	 | 	1
19598 	 | 	fb7 	 | 	0
19779 	 | 	fb20 	 | 	1
19984 	 | 	fb3 	 | 	1
