---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1495 	 | 	fb10 	 | 	0
1720 	 | 	fb14 	 | 	0
1856 	 | 	fb5 	 | 	0
1899 	 | 	fb22 	 | 	0
2574 	 | 	fb6 	 | 	0
2919 	 | 	fb1 	 | 	0
3161 	 | 	fb17 	 | 	0
3283 	 | 	fb18 	 | 	0
3507 	 | 	fb2 	 | 	0
5200 	 | 	fb20 	 | 	0
5429 	 | 	fb2 	 | 	1
5774 	 | 	fb21 	 | 	0
5815 	 | 	fb9 	 | 	0
5973 	 | 	fb19 	 | 	0
6704 	 | 	fb4 	 | 	0
6756 	 | 	fb15 	 | 	0
6757 	 | 	fb7 	 | 	0
7218 	 | 	fb12 	 | 	0
7227 	 | 	fb1 	 | 	1
7593 	 | 	fb24 	 | 	0
7816 	 | 	fb8 	 | 	0
8280 	 | 	fb14 	 | 	1
8348 	 | 	fb9 	 | 	1
8530 	 | 	fb4 	 | 	1
8920 	 | 	fb13 	 | 	0
9102 	 | 	fb1 	 | 	0
9216 	 | 	fb11 	 | 	0
9408 	 | 	fb24 	 | 	1
9714 	 | 	fb2 	 | 	0
10101 	 | 	fb22 	 | 	1
10438 	 | 	fb20 	 | 	1
10510 	 | 	fb5 	 | 	1
10529 	 | 	fb13 	 | 	1
10998 	 | 	fb10 	 | 	1
11157 	 | 	fb11 	 | 	1
11390 	 | 	fb24 	 | 	0
11491 	 | 	fb14 	 | 	0
11494 	 | 	fb9 	 | 	0
11581 	 | 	fb8 	 | 	1
12178 	 | 	fb20 	 | 	0
12192 	 | 	fb22 	 | 	0
12630 	 | 	fb2 	 | 	1
12867 	 | 	fb5 	 | 	0
13073 	 | 	fb4 	 | 	0
13403 	 | 	fb24 	 | 	1
13539 	 | 	fb16 	 | 	0
13717 	 | 	fb20 	 | 	1
14388 	 | 	fb6 	 | 	1
14423 	 | 	fb15 	 | 	1
15232 	 | 	fb16 	 | 	1
15274 	 | 	fb10 	 | 	0
15472 	 | 	fb12 	 | 	1
16128 	 | 	fb11 	 | 	0
16382 	 | 	fb4 	 | 	1
16454 	 | 	fb19 	 | 	1
17013 	 | 	fb10 	 | 	1
17022 	 | 	fb20 	 | 	0
17092 	 | 	fb13 	 | 	0
17178 	 | 	fb14 	 | 	1
17415 	 | 	fb22 	 | 	1
17877 	 | 	fb3 	 | 	0
18647 	 | 	fb1 	 | 	1
18777 	 | 	fb12 	 | 	0
18793 	 | 	fb14 	 | 	0
19105 	 | 	fb22 	 | 	0
19140 	 | 	fb18 	 | 	1
19351 	 | 	fb23 	 | 	0
19484 	 | 	fb7 	 | 	1
19759 	 | 	fb13 	 | 	1
