---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1446 	 | 	fb5 	 | 	0
1638 	 | 	fb13 	 | 	0
1849 	 | 	fb21 	 | 	0
1992 	 | 	fb3 	 | 	0
2103 	 | 	fb8 	 | 	0
2210 	 | 	fb15 	 | 	0
3009 	 | 	fb1 	 | 	0
3482 	 | 	fb6 	 | 	0
3719 	 | 	fb7 	 | 	0
3792 	 | 	fb4 	 | 	0
3894 	 | 	fb3 	 | 	1
4018 	 | 	fb17 	 | 	0
4138 	 | 	fb2 	 | 	0
4178 	 | 	fb18 	 | 	0
4258 	 | 	fb24 	 | 	0
4349 	 | 	fb9 	 | 	0
4970 	 | 	fb8 	 | 	1
5331 	 | 	fb4 	 | 	1
5360 	 | 	fb6 	 | 	1
6238 	 | 	fb1 	 | 	1
6764 	 | 	fb13 	 | 	1
6800 	 | 	fb3 	 | 	0
6887 	 | 	fb17 	 | 	1
6926 	 | 	fb9 	 | 	1
7209 	 | 	fb4 	 | 	0
7265 	 | 	fb18 	 | 	1
7480 	 | 	fb22 	 | 	0
7901 	 | 	fb15 	 | 	1
7978 	 | 	fb20 	 | 	0
8014 	 | 	fb19 	 | 	0
8366 	 | 	fb13 	 | 	0
8748 	 | 	fb16 	 | 	0
8769 	 | 	fb17 	 | 	0
8878 	 | 	fb12 	 | 	0
9000 	 | 	fb10 	 | 	0
9193 	 | 	fb2 	 | 	1
9213 	 | 	fb11 	 | 	0
9364 	 | 	fb24 	 | 	1
9442 	 | 	fb21 	 | 	1
9462 	 | 	fb14 	 | 	0
9816 	 | 	fb13 	 | 	1
9963 	 | 	fb20 	 | 	1
10125 	 | 	fb17 	 | 	1
10725 	 | 	fb2 	 | 	0
10803 	 | 	fb23 	 | 	0
10827 	 | 	fb24 	 | 	0
10971 	 | 	fb3 	 | 	1
11084 	 | 	fb21 	 | 	0
11134 	 | 	fb19 	 | 	1
11188 	 | 	fb22 	 | 	1
11665 	 | 	fb6 	 | 	0
11766 	 | 	fb5 	 | 	1
12219 	 | 	fb4 	 | 	1
12457 	 | 	fb14 	 | 	1
12715 	 | 	fb19 	 | 	0
12941 	 | 	fb9 	 | 	0
13226 	 | 	fb15 	 | 	0
13632 	 | 	fb1 	 | 	0
14488 	 | 	fb9 	 | 	1
15297 	 | 	fb5 	 | 	0
15331 	 | 	fb1 	 | 	1
15962 	 | 	fb17 	 | 	0
16119 	 | 	fb3 	 | 	0
16137 	 | 	fb10 	 | 	1
16253 	 | 	fb9 	 | 	0
16390 	 | 	fb6 	 | 	1
16632 	 | 	fb13 	 | 	0
16882 	 | 	fb5 	 | 	1
17006 	 | 	fb11 	 | 	1
17023 	 | 	fb14 	 | 	0
17035 	 | 	fb16 	 | 	1
17668 	 | 	fb4 	 | 	0
17774 	 | 	fb21 	 | 	1
17847 	 | 	fb17 	 | 	1
17944 	 | 	fb6 	 | 	0
18084 	 | 	fb22 	 | 	0
18229 	 | 	fb9 	 | 	1
18275 	 | 	fb20 	 | 	0
18298 	 | 	fb3 	 | 	1
18407 	 | 	fb24 	 | 	1
18797 	 | 	fb23 	 | 	1
19108 	 | 	fb14 	 | 	1
19555 	 | 	fb6 	 | 	1
19788 	 | 	fb1 	 | 	0
19938 	 | 	fb8 	 | 	0
