---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1424 	 | 	fb21 	 | 	0
1599 	 | 	fb17 	 | 	0
1718 	 | 	fb20 	 | 	0
2413 	 | 	fb15 	 | 	0
2580 	 | 	fb24 	 | 	0
2607 	 | 	fb11 	 | 	0
3012 	 | 	fb13 	 | 	0
3071 	 | 	fb14 	 | 	0
3292 	 | 	fb21 	 | 	1
3871 	 | 	fb3 	 | 	0
3878 	 | 	fb19 	 | 	0
3940 	 | 	fb22 	 | 	0
3983 	 | 	fb12 	 | 	0
4210 	 | 	fb8 	 | 	0
4432 	 | 	fb20 	 | 	1
4543 	 | 	fb17 	 | 	1
5238 	 | 	fb5 	 | 	0
5287 	 | 	fb6 	 | 	0
5394 	 | 	fb15 	 | 	1
5443 	 | 	fb9 	 | 	0
5573 	 | 	fb12 	 | 	1
5748 	 | 	fb22 	 | 	1
6118 	 | 	fb20 	 | 	0
6152 	 | 	fb8 	 | 	1
6188 	 | 	fb2 	 | 	0
6621 	 | 	fb14 	 | 	1
7207 	 | 	fb12 	 | 	0
7413 	 | 	fb22 	 | 	0
9033 	 | 	fb20 	 | 	1
9066 	 | 	fb19 	 | 	1
9285 	 | 	fb17 	 | 	0
9506 	 | 	fb10 	 | 	0
9801 	 | 	fb4 	 | 	0
10144 	 | 	fb3 	 | 	1
10439 	 | 	fb11 	 | 	1
10800 	 | 	fb14 	 | 	0
11021 	 | 	fb19 	 | 	0
11089 	 | 	fb8 	 | 	0
11364 	 | 	fb24 	 | 	1
11419 	 | 	fb16 	 | 	0
11520 	 | 	fb9 	 | 	1
11878 	 | 	fb17 	 | 	1
11897 	 | 	fb15 	 | 	0
12179 	 | 	fb18 	 | 	0
12349 	 | 	fb2 	 | 	1
12894 	 | 	fb22 	 | 	1
13166 	 | 	fb11 	 | 	0
13709 	 | 	fb14 	 | 	1
13758 	 | 	fb23 	 | 	0
13957 	 | 	fb8 	 | 	1
14024 	 | 	fb6 	 | 	1
14369 	 | 	fb5 	 | 	1
14714 	 | 	fb11 	 | 	1
14804 	 | 	fb22 	 | 	0
15257 	 | 	fb14 	 | 	0
15571 	 | 	fb1 	 | 	0
15677 	 | 	fb8 	 | 	0
15893 	 | 	fb6 	 | 	0
16314 	 | 	fb12 	 | 	1
16375 	 | 	fb3 	 | 	0
16798 	 | 	fb15 	 | 	1
16996 	 | 	fb19 	 | 	1
17409 	 | 	fb13 	 | 	1
17454 	 | 	fb24 	 | 	0
17587 	 | 	fb1 	 | 	1
17843 	 | 	fb3 	 | 	1
18514 	 | 	fb2 	 | 	0
18565 	 | 	fb19 	 | 	0
18807 	 | 	fb21 	 | 	0
19278 	 | 	fb24 	 | 	1
19393 	 | 	fb4 	 | 	1
