---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1333 	 | 	fb17 	 | 	0
1574 	 | 	fb22 	 | 	0
1644 	 | 	fb1 	 | 	0
1827 	 | 	fb13 	 | 	0
2621 	 | 	fb23 	 | 	0
2792 	 | 	fb9 	 | 	0
2829 	 | 	fb4 	 | 	0
2991 	 | 	fb19 	 | 	0
3214 	 | 	fb16 	 | 	0
3648 	 | 	fb1 	 | 	1
3651 	 | 	fb18 	 | 	0
3686 	 | 	fb15 	 | 	0
3815 	 | 	fb20 	 | 	0
3838 	 | 	fb13 	 | 	1
4519 	 | 	fb4 	 | 	1
4766 	 | 	fb14 	 | 	0
5173 	 | 	fb10 	 | 	0
5795 	 | 	fb23 	 | 	1
5964 	 | 	fb3 	 | 	0
6252 	 | 	fb22 	 | 	1
6494 	 | 	fb16 	 | 	1
6680 	 | 	fb18 	 | 	1
6827 	 | 	fb10 	 | 	1
7320 	 | 	fb23 	 | 	0
7516 	 | 	fb3 	 | 	1
7633 	 | 	fb2 	 | 	0
7701 	 | 	fb15 	 | 	1
7713 	 | 	fb17 	 | 	1
7863 	 | 	fb19 	 | 	1
7878 	 | 	fb9 	 | 	1
8155 	 | 	fb21 	 | 	0
8528 	 | 	fb6 	 | 	0
8673 	 | 	fb18 	 | 	0
9007 	 | 	fb12 	 | 	0
9164 	 | 	fb14 	 | 	1
9804 	 | 	fb9 	 | 	0
10104 	 | 	fb15 	 | 	0
10131 	 | 	fb6 	 | 	1
10168 	 | 	fb4 	 | 	0
10197 	 | 	fb10 	 | 	0
10243 	 | 	fb18 	 | 	1
10537 	 | 	fb24 	 | 	0
10681 	 | 	fb14 	 | 	0
10708 	 | 	fb21 	 | 	1
10761 	 | 	fb19 	 | 	0
10788 	 | 	fb12 	 | 	1
11835 	 | 	fb20 	 | 	1
11880 	 | 	fb10 	 | 	1
12090 	 | 	fb15 	 | 	1
12127 	 | 	fb18 	 | 	0
12156 	 | 	fb23 	 | 	1
12402 	 | 	fb12 	 | 	0
12578 	 | 	fb2 	 | 	1
13051 	 | 	fb22 	 | 	0
13382 	 | 	fb3 	 | 	0
13579 	 | 	fb21 	 | 	0
13661 	 | 	fb10 	 | 	0
13663 	 | 	fb24 	 | 	1
13678 	 | 	fb23 	 | 	0
14340 	 | 	fb4 	 | 	1
14354 	 | 	fb7 	 | 	0
14530 	 | 	fb2 	 | 	0
14766 	 | 	fb11 	 | 	0
14950 	 | 	fb3 	 | 	1
15359 	 | 	fb12 	 | 	1
16020 	 | 	fb16 	 | 	0
16552 	 | 	fb1 	 | 	0
16798 	 | 	fb15 	 | 	0
16972 	 | 	fb3 	 | 	0
17570 	 | 	fb13 	 | 	0
17596 	 | 	fb22 	 | 	1
17911 	 | 	fb8 	 | 	0
17991 	 | 	fb7 	 | 	1
18125 	 | 	fb12 	 | 	0
18311 	 | 	fb18 	 | 	1
19083 	 | 	fb9 	 | 	1
