---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1392 	 | 	fb17 	 | 	0
1653 	 | 	fb2 	 | 	0
1701 	 | 	fb18 	 | 	0
1781 	 | 	fb20 	 | 	0
1998 	 | 	fb23 	 | 	0
2169 	 | 	fb15 	 | 	0
3006 	 | 	fb17 	 | 	1
3296 	 | 	fb18 	 | 	1
3644 	 | 	fb21 	 | 	0
3760 	 | 	fb8 	 | 	0
4189 	 | 	fb3 	 | 	0
4900 	 | 	fb18 	 | 	0
4960 	 | 	fb6 	 | 	0
5210 	 | 	fb10 	 | 	0
6133 	 | 	fb12 	 | 	0
6158 	 | 	fb21 	 | 	1
6233 	 | 	fb15 	 | 	1
6473 	 | 	fb18 	 | 	1
6534 	 | 	fb1 	 | 	0
6751 	 | 	fb10 	 | 	1
7229 	 | 	fb5 	 | 	0
7232 	 | 	fb17 	 | 	0
7688 	 | 	fb2 	 | 	1
7737 	 | 	fb4 	 | 	0
7740 	 | 	fb20 	 | 	1
7807 	 | 	fb22 	 | 	0
7827 	 | 	fb12 	 | 	1
7971 	 | 	fb15 	 | 	0
8206 	 | 	fb7 	 | 	0
8338 	 | 	fb10 	 | 	0
8457 	 | 	fb24 	 | 	0
9202 	 | 	fb17 	 | 	1
9315 	 | 	fb20 	 | 	0
9349 	 | 	fb12 	 | 	0
9541 	 | 	fb14 	 | 	0
9595 	 | 	fb15 	 | 	1
9831 	 | 	fb11 	 | 	0
9944 	 | 	fb10 	 | 	1
10057 	 | 	fb4 	 | 	1
10156 	 | 	fb8 	 | 	1
10205 	 | 	fb18 	 | 	0
11004 	 | 	fb12 	 | 	1
11103 	 | 	fb20 	 | 	1
11386 	 | 	fb16 	 | 	0
11602 	 | 	fb17 	 | 	0
11648 	 | 	fb15 	 | 	0
12200 	 | 	fb22 	 | 	1
12654 	 | 	fb18 	 | 	1
13035 	 | 	fb24 	 | 	1
13225 	 | 	fb23 	 | 	1
13520 	 | 	fb17 	 | 	1
13736 	 | 	fb21 	 | 	0
14119 	 | 	fb22 	 | 	0
14274 	 | 	fb12 	 | 	0
14315 	 | 	fb8 	 | 	0
14664 	 | 	fb2 	 | 	0
14888 	 | 	fb23 	 | 	0
14970 	 | 	fb7 	 | 	1
15280 	 | 	fb6 	 | 	1
15615 	 | 	fb4 	 | 	0
16415 	 | 	fb19 	 | 	0
16543 	 | 	fb7 	 | 	0
16773 	 | 	fb3 	 | 	1
16885 	 | 	fb23 	 | 	1
17370 	 | 	fb5 	 | 	1
17790 	 | 	fb16 	 | 	1
17840 	 | 	fb6 	 | 	0
18001 	 | 	fb1 	 | 	1
18059 	 | 	fb18 	 | 	0
18132 	 | 	fb20 	 | 	0
18250 	 | 	fb3 	 | 	0
18324 	 | 	fb19 	 | 	1
18391 	 | 	fb7 	 | 	1
18471 	 | 	fb23 	 | 	0
18551 	 | 	fb8 	 | 	1
18720 	 | 	fb15 	 | 	1
18754 	 | 	fb2 	 | 	1
18863 	 | 	fb22 	 | 	1
18868 	 | 	fb17 	 | 	0
19159 	 | 	fb9 	 | 	0
19275 	 | 	fb21 	 | 	1
19810 	 | 	fb20 	 | 	1
