---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1426 	 | 	fb21 	 | 	0
1517 	 | 	fb18 	 | 	0
1546 	 | 	fb17 	 | 	0
1741 	 | 	fb8 	 | 	0
1764 	 | 	fb2 	 | 	0
1849 	 | 	fb7 	 | 	0
1890 	 | 	fb9 	 | 	0
2380 	 | 	fb1 	 | 	0
2536 	 | 	fb20 	 | 	0
2799 	 | 	fb15 	 | 	0
3252 	 | 	fb10 	 | 	0
3369 	 | 	fb8 	 | 	1
3472 	 | 	fb12 	 | 	0
3722 	 | 	fb19 	 | 	0
4447 	 | 	fb14 	 | 	0
5106 	 | 	fb10 	 | 	1
5271 	 | 	fb11 	 | 	0
5555 	 | 	fb20 	 | 	1
5605 	 | 	fb21 	 | 	1
5614 	 | 	fb6 	 | 	0
5865 	 | 	fb7 	 | 	1
5897 	 | 	fb5 	 | 	0
6091 	 | 	fb4 	 | 	0
6114 	 | 	fb12 	 | 	1
6294 	 | 	fb23 	 | 	0
6524 	 | 	fb9 	 | 	1
7198 	 | 	fb3 	 | 	0
7471 	 | 	fb20 	 | 	0
7828 	 | 	fb4 	 | 	1
8223 	 | 	fb24 	 | 	0
8655 	 | 	fb7 	 | 	0
8808 	 | 	fb12 	 | 	0
8869 	 | 	fb3 	 | 	1
8878 	 | 	fb13 	 | 	0
9030 	 | 	fb20 	 | 	1
9438 	 | 	fb5 	 | 	1
9475 	 | 	fb4 	 | 	0
9744 	 | 	fb24 	 | 	1
10123 	 | 	fb6 	 | 	1
10383 	 | 	fb14 	 | 	1
10606 	 | 	fb11 	 | 	1
10791 	 | 	fb10 	 | 	0
10794 	 | 	fb21 	 | 	0
10900 	 | 	fb8 	 | 	0
11684 	 | 	fb23 	 | 	1
11743 	 | 	fb6 	 | 	0
11848 	 | 	fb12 	 | 	1
11993 	 | 	fb13 	 | 	1
12183 	 | 	fb7 	 | 	1
12433 	 | 	fb4 	 | 	1
12814 	 | 	fb5 	 | 	0
13128 	 | 	fb16 	 | 	0
14058 	 | 	fb19 	 | 	1
14173 	 | 	fb11 	 | 	0
14296 	 | 	fb4 	 | 	0
14709 	 | 	fb13 	 | 	0
14779 	 | 	fb22 	 | 	0
15281 	 | 	fb17 	 | 	1
15364 	 | 	fb8 	 | 	1
16599 	 | 	fb3 	 | 	0
16767 	 | 	fb18 	 | 	1
17015 	 | 	fb6 	 | 	1
17588 	 | 	fb4 	 | 	1
18066 	 | 	fb12 	 | 	0
18105 	 | 	fb19 	 | 	0
18380 	 | 	fb18 	 | 	0
18567 	 | 	fb15 	 | 	1
18657 	 | 	fb20 	 | 	0
19089 	 | 	fb21 	 | 	1
19137 	 | 	fb7 	 | 	0
19219 	 | 	fb4 	 | 	0
19403 	 | 	fb16 	 | 	1
19468 	 | 	fb2 	 | 	1
19619 	 | 	fb23 	 | 	0
19686 	 | 	fb24 	 | 	0
19933 	 | 	fb12 	 | 	1
