---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1463 	 | 	fb22 	 | 	0
1467 	 | 	fb15 	 | 	0
1706 	 | 	fb6 	 | 	0
1746 	 | 	fb10 	 | 	0
1783 	 | 	fb5 	 | 	0
1909 	 | 	fb18 	 | 	0
2626 	 | 	fb3 	 | 	0
3037 	 | 	fb4 	 | 	0
3146 	 | 	fb14 	 | 	0
3199 	 | 	fb2 	 | 	0
3221 	 | 	fb8 	 | 	0
4450 	 | 	fb24 	 | 	0
4475 	 | 	fb15 	 | 	1
4620 	 | 	fb5 	 | 	1
5049 	 | 	fb23 	 | 	0
5278 	 | 	fb20 	 | 	0
5351 	 | 	fb19 	 | 	0
5587 	 | 	fb7 	 | 	0
5829 	 | 	fb12 	 | 	0
5925 	 | 	fb9 	 | 	0
6106 	 | 	fb21 	 | 	0
6108 	 | 	fb5 	 | 	0
6273 	 | 	fb2 	 | 	1
6672 	 | 	fb23 	 | 	1
6894 	 | 	fb16 	 | 	0
6949 	 | 	fb6 	 | 	1
7407 	 | 	fb17 	 | 	0
7829 	 | 	fb1 	 | 	0
7906 	 | 	fb20 	 | 	1
8056 	 | 	fb13 	 | 	0
8234 	 | 	fb10 	 | 	1
8332 	 | 	fb2 	 | 	0
8563 	 | 	fb16 	 | 	1
8583 	 | 	fb6 	 | 	0
8676 	 | 	fb4 	 | 	1
9179 	 | 	fb9 	 | 	1
9950 	 | 	fb2 	 | 	1
10074 	 | 	fb16 	 | 	0
10168 	 | 	fb21 	 | 	1
10518 	 | 	fb13 	 | 	1
11727 	 | 	fb3 	 | 	1
11856 	 | 	fb21 	 | 	0
12441 	 | 	fb1 	 | 	1
12515 	 | 	fb9 	 | 	0
12555 	 | 	fb17 	 | 	1
12675 	 | 	fb2 	 | 	0
13398 	 | 	fb3 	 | 	0
13418 	 | 	fb6 	 | 	1
13696 	 | 	fb21 	 | 	1
14335 	 | 	fb17 	 | 	0
14429 	 | 	fb5 	 | 	1
15008 	 | 	fb23 	 | 	0
15051 	 | 	fb6 	 | 	0
15213 	 | 	fb22 	 | 	1
15333 	 | 	fb2 	 | 	1
15354 	 | 	fb4 	 | 	0
15517 	 | 	fb21 	 | 	0
15634 	 | 	fb9 	 | 	1
16044 	 | 	fb24 	 | 	1
16417 	 | 	fb11 	 | 	0
16528 	 | 	fb8 	 | 	1
16735 	 | 	fb22 	 | 	0
16962 	 | 	fb2 	 | 	0
17821 	 | 	fb14 	 | 	1
17973 	 | 	fb10 	 | 	0
18247 	 | 	fb11 	 | 	1
18328 	 | 	fb3 	 | 	1
18383 	 | 	fb6 	 | 	1
18967 	 | 	fb1 	 | 	0
19371 	 | 	fb14 	 | 	0
19580 	 | 	fb9 	 | 	0
