---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1591 	 | 	fb20 	 | 	0
1994 	 | 	fb9 	 | 	0
2336 	 | 	fb17 	 | 	0
2994 	 | 	fb16 	 | 	0
3079 	 | 	fb1 	 | 	0
3131 	 | 	fb12 	 | 	0
3380 	 | 	fb4 	 | 	0
4208 	 | 	fb22 	 | 	0
4331 	 | 	fb13 	 | 	0
4357 	 | 	fb20 	 | 	1
4917 	 | 	fb19 	 | 	0
5088 	 | 	fb24 	 | 	0
5251 	 | 	fb2 	 | 	0
6077 	 | 	fb17 	 | 	1
6121 	 | 	fb23 	 | 	0
6724 	 | 	fb6 	 | 	0
6738 	 | 	fb19 	 | 	1
6919 	 | 	fb2 	 | 	1
7102 	 | 	fb12 	 | 	1
7271 	 | 	fb4 	 | 	1
7397 	 | 	fb13 	 | 	1
8204 	 | 	fb3 	 | 	0
8557 	 | 	fb19 	 | 	0
8605 	 | 	fb18 	 | 	0
8753 	 | 	fb20 	 | 	0
8882 	 | 	fb14 	 | 	0
9342 	 | 	fb6 	 | 	1
9538 	 | 	fb10 	 | 	0
9776 	 | 	fb3 	 | 	1
10096 	 | 	fb19 	 | 	1
10174 	 | 	fb18 	 | 	1
10485 	 | 	fb24 	 | 	1
10515 	 | 	fb23 	 | 	1
10517 	 | 	fb8 	 | 	0
11310 	 | 	fb20 	 | 	1
12046 	 | 	fb7 	 | 	0
12202 	 | 	fb6 	 | 	0
12365 	 | 	fb1 	 | 	1
12705 	 | 	fb11 	 | 	0
13132 	 | 	fb20 	 | 	0
13220 	 | 	fb19 	 | 	0
13304 	 | 	fb23 	 | 	0
13650 	 | 	fb5 	 | 	0
14336 	 | 	fb17 	 | 	0
14506 	 | 	fb16 	 | 	1
15075 	 | 	fb3 	 | 	0
15129 	 | 	fb15 	 | 	0
15182 	 | 	fb13 	 | 	0
15246 	 | 	fb6 	 | 	1
15579 	 | 	fb21 	 | 	0
16126 	 | 	fb12 	 | 	0
16312 	 | 	fb23 	 | 	1
16408 	 | 	fb1 	 | 	0
16755 	 | 	fb9 	 | 	1
17175 	 | 	fb8 	 | 	1
17207 	 | 	fb6 	 | 	0
17331 	 | 	fb16 	 | 	0
17391 	 | 	fb15 	 | 	1
17765 	 | 	fb19 	 | 	1
18001 	 | 	fb23 	 | 	0
18349 	 | 	fb22 	 | 	1
18803 	 | 	fb17 	 | 	1
19814 	 | 	fb3 	 | 	1
