---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1376 	 | 	fb1 	 | 	0
1542 	 | 	fb24 	 | 	0
1690 	 | 	fb16 	 | 	0
1749 	 | 	fb22 	 | 	0
1792 	 | 	fb9 	 | 	0
2020 	 | 	fb10 	 | 	0
2437 	 | 	fb13 	 | 	0
2682 	 | 	fb21 	 | 	0
2977 	 | 	fb11 	 | 	0
3047 	 | 	fb17 	 | 	0
3066 	 | 	fb14 	 | 	0
3202 	 | 	fb4 	 | 	0
3280 	 | 	fb24 	 | 	1
3622 	 | 	fb2 	 | 	0
3633 	 | 	fb22 	 | 	1
3732 	 | 	fb5 	 | 	0
4582 	 | 	fb7 	 | 	0
4747 	 | 	fb3 	 | 	0
4762 	 | 	fb14 	 | 	1
5143 	 | 	fb15 	 | 	0
5223 	 | 	fb18 	 | 	0
5379 	 | 	fb5 	 | 	1
5413 	 | 	fb8 	 | 	0
5853 	 | 	fb9 	 | 	1
6231 	 | 	fb7 	 | 	1
6263 	 | 	fb2 	 | 	1
6691 	 | 	fb10 	 | 	1
6812 	 | 	fb18 	 | 	1
6962 	 | 	fb5 	 | 	0
7025 	 | 	fb8 	 | 	1
7301 	 | 	fb13 	 | 	1
7483 	 | 	fb4 	 | 	1
8058 	 | 	fb7 	 | 	0
8081 	 | 	fb3 	 | 	1
8207 	 | 	fb22 	 | 	0
8313 	 | 	fb10 	 | 	0
8535 	 | 	fb18 	 | 	0
8681 	 | 	fb8 	 | 	0
8958 	 | 	fb13 	 | 	0
9098 	 | 	fb14 	 | 	0
9285 	 | 	fb21 	 | 	1
9300 	 | 	fb4 	 | 	0
9451 	 | 	fb11 	 | 	1
9639 	 | 	fb16 	 | 	1
9642 	 | 	fb23 	 | 	0
10073 	 | 	fb7 	 | 	1
10237 	 | 	fb12 	 | 	0
10569 	 | 	fb20 	 | 	0
10599 	 | 	fb8 	 | 	1
10652 	 | 	fb13 	 | 	1
10910 	 | 	fb1 	 | 	1
10981 	 | 	fb3 	 | 	0
11810 	 | 	fb12 	 | 	1
11857 	 | 	fb22 	 | 	1
12258 	 | 	fb6 	 | 	0
12552 	 | 	fb8 	 | 	0
12895 	 | 	fb17 	 | 	1
12951 	 | 	fb15 	 | 	1
13100 	 | 	fb18 	 | 	1
13426 	 | 	fb20 	 | 	1
13828 	 | 	fb22 	 | 	0
13939 	 | 	fb4 	 | 	1
14037 	 | 	fb5 	 | 	1
14187 	 | 	fb8 	 | 	1
14373 	 | 	fb16 	 | 	0
14485 	 | 	fb15 	 | 	0
14506 	 | 	fb23 	 | 	1
14586 	 | 	fb9 	 | 	0
14674 	 | 	fb10 	 | 	1
14850 	 | 	fb17 	 | 	0
14862 	 | 	fb7 	 | 	0
15305 	 | 	fb3 	 | 	1
15442 	 | 	fb4 	 | 	0
15632 	 | 	fb14 	 | 	1
15753 	 | 	fb11 	 | 	0
15985 	 | 	fb21 	 | 	0
15989 	 | 	fb23 	 | 	0
16390 	 | 	fb9 	 | 	1
16487 	 | 	fb15 	 | 	1
16664 	 | 	fb13 	 | 	0
16710 	 | 	fb17 	 | 	1
17046 	 | 	fb2 	 | 	0
17258 	 | 	fb5 	 | 	0
17294 	 | 	fb16 	 | 	1
17353 	 | 	fb14 	 | 	0
17566 	 | 	fb4 	 | 	1
18343 	 | 	fb17 	 | 	0
18841 	 | 	fb23 	 | 	1
18927 	 | 	fb14 	 | 	1
18974 	 | 	fb5 	 | 	1
19249 	 | 	fb16 	 | 	0
19323 	 | 	fb15 	 | 	0
19350 	 | 	fb7 	 | 	1
19362 	 | 	fb8 	 | 	0
19908 	 | 	fb2 	 | 	1
