---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
2204 	 | 	fb4 	 | 	0
2623 	 | 	fb17 	 | 	0
2736 	 | 	fb1 	 | 	0
3033 	 | 	fb18 	 | 	0
3166 	 | 	fb15 	 | 	0
3235 	 | 	fb24 	 | 	0
3566 	 | 	fb20 	 | 	0
3941 	 | 	fb4 	 | 	1
4206 	 | 	fb5 	 | 	0
5245 	 | 	fb14 	 | 	0
5247 	 | 	fb2 	 | 	0
5283 	 | 	fb12 	 | 	0
5614 	 | 	fb8 	 | 	0
6404 	 | 	fb7 	 | 	0
6671 	 | 	fb3 	 | 	0
6749 	 | 	fb6 	 | 	0
6827 	 | 	fb4 	 | 	0
6909 	 | 	fb9 	 | 	0
6914 	 | 	fb23 	 | 	0
7282 	 | 	fb13 	 | 	0
7718 	 | 	fb17 	 | 	1
8344 	 | 	fb23 	 | 	1
8415 	 | 	fb4 	 | 	1
9053 	 | 	fb7 	 | 	1
9318 	 | 	fb20 	 | 	1
9737 	 | 	fb10 	 | 	0
9838 	 | 	fb21 	 | 	0
10204 	 | 	fb11 	 | 	0
10496 	 | 	fb18 	 | 	1
10755 	 | 	fb16 	 | 	0
11061 	 | 	fb3 	 | 	1
11643 	 | 	fb22 	 | 	0
12036 	 | 	fb14 	 | 	1
12039 	 | 	fb15 	 | 	1
12409 	 | 	fb12 	 | 	1
12726 	 | 	fb13 	 | 	1
13225 	 | 	fb7 	 | 	0
13379 	 | 	fb15 	 | 	0
13771 	 | 	fb1 	 | 	1
13863 	 | 	fb5 	 | 	1
14425 	 | 	fb24 	 | 	1
14489 	 | 	fb11 	 | 	1
15127 	 | 	fb22 	 | 	1
15324 	 | 	fb20 	 | 	0
15454 	 | 	fb10 	 | 	1
15552 	 | 	fb12 	 | 	0
16003 	 | 	fb7 	 | 	1
16159 	 | 	fb24 	 | 	0
16278 	 | 	fb19 	 | 	0
16416 	 | 	fb21 	 | 	1
16429 	 | 	fb23 	 | 	0
17112 	 | 	fb4 	 | 	0
17613 	 | 	fb5 	 | 	0
17708 	 | 	fb17 	 | 	0
17832 	 | 	fb24 	 | 	1
17979 	 | 	fb3 	 | 	0
18190 	 | 	fb11 	 | 	0
18881 	 | 	fb9 	 | 	1
19332 	 | 	fb20 	 | 	1
19775 	 | 	fb23 	 | 	1
