---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1640 	 | 	fb20 	 | 	0
1714 	 | 	fb12 	 | 	0
1779 	 | 	fb19 	 | 	0
2020 	 | 	fb22 	 | 	0
2473 	 | 	fb13 	 | 	0
2715 	 | 	fb9 	 | 	0
2821 	 | 	fb21 	 | 	0
3118 	 | 	fb11 	 | 	0
3592 	 | 	fb22 	 | 	1
4231 	 | 	fb7 	 | 	0
4288 	 | 	fb5 	 | 	0
4364 	 | 	fb18 	 | 	0
4913 	 | 	fb24 	 | 	0
5466 	 | 	fb6 	 | 	0
5513 	 | 	fb23 	 | 	0
5699 	 | 	fb10 	 | 	0
6225 	 | 	fb18 	 | 	1
6251 	 | 	fb19 	 | 	1
6491 	 | 	fb1 	 | 	0
6992 	 | 	fb14 	 | 	0
7235 	 | 	fb23 	 | 	1
7622 	 | 	fb2 	 | 	0
7809 	 | 	fb4 	 | 	0
7967 	 | 	fb15 	 | 	0
8669 	 | 	fb20 	 | 	1
9646 	 | 	fb22 	 | 	0
9729 	 | 	fb21 	 | 	1
10124 	 | 	fb3 	 | 	0
10680 	 | 	fb17 	 | 	0
11624 	 | 	fb23 	 | 	0
11742 	 | 	fb18 	 | 	0
11946 	 | 	fb6 	 | 	1
12256 	 | 	fb16 	 | 	0
12546 	 | 	fb24 	 | 	1
13072 	 | 	fb13 	 | 	1
13315 	 | 	fb18 	 | 	1
13876 	 | 	fb2 	 | 	1
14043 	 | 	fb5 	 | 	1
14050 	 | 	fb20 	 | 	0
14259 	 | 	fb15 	 | 	1
14731 	 | 	fb13 	 | 	0
15124 	 | 	fb10 	 | 	1
15429 	 | 	fb17 	 | 	1
15476 	 | 	fb9 	 | 	1
15517 	 | 	fb5 	 | 	0
15589 	 | 	fb21 	 | 	0
16584 	 | 	fb18 	 | 	0
16615 	 | 	fb16 	 | 	1
16693 	 | 	fb10 	 | 	0
17090 	 | 	fb17 	 | 	0
17311 	 | 	fb3 	 | 	1
17524 	 | 	fb6 	 | 	0
17933 	 | 	fb11 	 | 	1
18117 	 | 	fb12 	 | 	1
18287 	 | 	fb7 	 | 	1
19088 	 | 	fb6 	 | 	1
19169 	 | 	fb13 	 | 	1
19188 	 | 	fb23 	 | 	1
19495 	 | 	fb20 	 | 	1
19869 	 | 	fb4 	 | 	1
