---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1379 	 | 	fb17 	 | 	0
1464 	 | 	fb15 	 | 	0
1476 	 | 	fb12 	 | 	0
1522 	 | 	fb6 	 | 	0
1584 	 | 	fb16 	 | 	0
1688 	 | 	fb2 	 | 	0
1899 	 | 	fb3 	 | 	0
2599 	 | 	fb8 	 | 	0
2769 	 | 	fb7 	 | 	0
2864 	 | 	fb5 	 | 	0
3357 	 | 	fb1 	 | 	0
3512 	 | 	fb12 	 | 	1
4327 	 | 	fb14 	 | 	0
4431 	 | 	fb7 	 | 	1
4661 	 | 	fb23 	 | 	0
5122 	 | 	fb6 	 | 	1
5370 	 | 	fb18 	 | 	0
5759 	 | 	fb17 	 | 	1
5816 	 | 	fb16 	 | 	1
6397 	 | 	fb12 	 | 	0
6889 	 | 	fb23 	 | 	1
6963 	 | 	fb8 	 | 	1
7492 	 | 	fb5 	 | 	1
7631 	 | 	fb15 	 | 	1
8414 	 | 	fb12 	 | 	1
9328 	 | 	fb9 	 | 	0
9447 	 | 	fb17 	 | 	0
9854 	 | 	fb19 	 | 	0
10037 	 | 	fb5 	 | 	0
10265 	 | 	fb8 	 | 	0
10868 	 | 	fb15 	 | 	0
11230 	 | 	fb13 	 | 	0
11345 	 | 	fb1 	 | 	1
11485 	 | 	fb17 	 | 	1
11608 	 | 	fb6 	 | 	0
11929 	 | 	fb2 	 | 	1
12795 	 | 	fb21 	 | 	0
12840 	 | 	fb23 	 | 	0
13010 	 | 	fb24 	 | 	0
13050 	 | 	fb8 	 | 	1
13161 	 | 	fb1 	 | 	0
13592 	 | 	fb15 	 | 	1
13783 	 | 	fb9 	 | 	1
13977 	 | 	fb5 	 | 	1
14024 	 | 	fb2 	 | 	0
14053 	 | 	fb4 	 | 	0
14126 	 | 	fb11 	 | 	0
14185 	 | 	fb12 	 | 	0
14622 	 | 	fb7 	 | 	0
15711 	 | 	fb2 	 | 	1
15895 	 | 	fb4 	 | 	1
16755 	 | 	fb13 	 | 	1
16867 	 | 	fb5 	 | 	0
17439 	 | 	fb15 	 | 	0
17556 	 | 	fb22 	 | 	0
17598 	 | 	fb23 	 | 	1
17719 	 | 	fb24 	 | 	1
18229 	 | 	fb12 	 | 	1
18567 	 | 	fb8 	 | 	0
18794 	 | 	fb14 	 | 	1
19736 	 | 	fb15 	 | 	1
