---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1371 	 | 	fb11 	 | 	0
1853 	 | 	fb7 	 | 	0
1930 	 | 	fb17 	 | 	0
2071 	 | 	fb24 	 | 	0
2117 	 | 	fb14 	 | 	0
2506 	 | 	fb21 	 | 	0
2622 	 | 	fb19 	 | 	0
2915 	 | 	fb6 	 | 	0
3605 	 | 	fb12 	 | 	0
4291 	 | 	fb14 	 | 	1
5030 	 | 	fb8 	 | 	0
6104 	 | 	fb14 	 | 	0
6263 	 | 	fb11 	 | 	1
6317 	 | 	fb3 	 | 	0
6426 	 | 	fb9 	 | 	0
6473 	 | 	fb18 	 | 	0
7009 	 | 	fb5 	 | 	0
7803 	 | 	fb7 	 | 	1
7821 	 | 	fb13 	 | 	0
8467 	 | 	fb1 	 | 	0
8573 	 | 	fb21 	 | 	1
8963 	 | 	fb5 	 | 	1
10482 	 | 	fb14 	 | 	1
11415 	 | 	fb7 	 | 	0
11459 	 | 	fb17 	 | 	1
12764 	 | 	fb24 	 | 	1
13013 	 | 	fb8 	 | 	1
13377 	 | 	fb21 	 | 	0
14631 	 | 	fb16 	 | 	0
14644 	 | 	fb17 	 | 	0
14708 	 | 	fb10 	 | 	0
14983 	 | 	fb12 	 | 	1
16763 	 | 	fb1 	 | 	1
16971 	 | 	fb6 	 | 	1
17318 	 | 	fb5 	 | 	0
17411 	 | 	fb20 	 | 	0
17548 	 | 	fb13 	 | 	1
18277 	 | 	fb7 	 | 	1
18578 	 | 	fb14 	 | 	0
18774 	 | 	fb9 	 | 	1
18972 	 | 	fb21 	 | 	1
