---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1397 	 | 	fb15 	 | 	0
1480 	 | 	fb12 	 | 	0
1528 	 | 	fb24 	 | 	0
2537 	 | 	fb9 	 | 	0
3391 	 | 	fb24 	 | 	1
3447 	 | 	fb16 	 | 	0
4105 	 | 	fb6 	 | 	0
4409 	 | 	fb11 	 | 	0
4597 	 | 	fb1 	 | 	0
4760 	 | 	fb2 	 | 	0
5123 	 | 	fb20 	 | 	0
5503 	 | 	fb10 	 | 	0
6501 	 | 	fb16 	 | 	1
6526 	 | 	fb9 	 | 	1
6902 	 | 	fb8 	 | 	0
6928 	 | 	fb22 	 | 	0
7121 	 | 	fb5 	 | 	0
8218 	 | 	fb17 	 | 	0
8292 	 | 	fb6 	 | 	1
8425 	 | 	fb1 	 | 	1
8637 	 | 	fb14 	 | 	0
8894 	 | 	fb5 	 | 	1
8961 	 | 	fb7 	 | 	0
9046 	 | 	fb23 	 | 	0
9404 	 | 	fb21 	 | 	0
9977 	 | 	fb15 	 | 	1
10086 	 | 	fb6 	 | 	0
10187 	 | 	fb20 	 | 	1
10571 	 | 	fb24 	 | 	0
10680 	 | 	fb10 	 | 	1
10807 	 | 	fb8 	 | 	1
12739 	 | 	fb17 	 | 	1
13174 	 | 	fb1 	 | 	0
13175 	 | 	fb12 	 | 	1
13961 	 | 	fb24 	 | 	1
14284 	 | 	fb3 	 | 	0
14358 	 | 	fb20 	 | 	0
14403 	 | 	fb17 	 | 	0
14868 	 | 	fb15 	 | 	0
14937 	 | 	fb6 	 | 	1
15469 	 | 	fb14 	 | 	1
15586 	 | 	fb23 	 | 	1
16263 	 | 	fb9 	 | 	0
16915 	 | 	fb12 	 | 	0
17395 	 | 	fb19 	 | 	0
17603 	 | 	fb6 	 | 	0
17615 	 | 	fb8 	 | 	0
17922 	 | 	fb5 	 | 	0
18820 	 | 	fb20 	 | 	1
19045 	 | 	fb4 	 | 	0
19310 	 | 	fb21 	 | 	1
19553 	 | 	fb5 	 | 	1
