---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2215 	 | 	fb22 	 | 	0
2689 	 | 	fb16 	 | 	0
3220 	 | 	fb11 	 | 	0
5288 	 | 	fb16 	 | 	1
5293 	 | 	fb14 	 | 	0
5899 	 | 	fb24 	 | 	0
5974 	 | 	fb17 	 | 	0
6850 	 | 	fb1 	 | 	0
7239 	 | 	fb6 	 | 	0
7958 	 | 	fb11 	 | 	1
8229 	 | 	fb15 	 | 	0
10173 	 | 	fb12 	 | 	0
10387 	 | 	fb7 	 | 	0
10479 	 | 	fb3 	 | 	0
11182 	 | 	fb24 	 | 	1
12057 	 | 	fb15 	 | 	1
12849 	 | 	fb6 	 | 	1
15227 	 | 	fb2 	 | 	0
18600 	 | 	fb23 	 | 	0
