---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2042 	 | 	fb19 	 | 	0
2094 	 | 	fb3 	 | 	0
2248 	 | 	fb10 	 | 	0
3126 	 | 	fb11 	 | 	0
3410 	 | 	fb7 	 | 	0
3723 	 | 	fb20 	 | 	0
3982 	 | 	fb15 	 | 	0
4910 	 | 	fb16 	 | 	0
5674 	 | 	fb18 	 | 	0
6140 	 | 	fb12 	 | 	0
6657 	 | 	fb9 	 | 	0
7813 	 | 	fb16 	 | 	1
7894 	 | 	fb12 	 | 	1
8133 	 | 	fb10 	 | 	1
8402 	 | 	fb19 	 | 	1
9811 	 | 	fb12 	 | 	0
10097 	 | 	fb5 	 | 	0
10185 	 | 	fb6 	 | 	0
10359 	 | 	fb17 	 | 	0
10427 	 | 	fb13 	 | 	0
11971 	 | 	fb19 	 | 	0
12478 	 | 	fb9 	 | 	1
13063 	 | 	fb6 	 | 	1
13453 	 | 	fb23 	 | 	0
14040 	 | 	fb4 	 | 	0
14399 	 | 	fb1 	 | 	0
14444 	 | 	fb14 	 | 	0
15260 	 | 	fb12 	 | 	1
16103 	 | 	fb7 	 | 	1
16187 	 | 	fb4 	 | 	1
16838 	 | 	fb18 	 | 	1
17289 	 | 	fb20 	 | 	1
17774 	 | 	fb3 	 | 	1
17888 	 | 	fb6 	 | 	0
18402 	 | 	fb11 	 | 	1
18754 	 | 	fb7 	 | 	0
19180 	 | 	fb24 	 | 	0
19368 	 | 	fb21 	 | 	0
19759 	 | 	fb19 	 | 	1
