---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1670 	 | 	fb18 	 | 	0
1712 	 | 	fb20 	 | 	0
1792 	 | 	fb9 	 | 	0
1807 	 | 	fb23 	 | 	0
2123 	 | 	fb22 	 | 	0
2217 	 | 	fb12 	 | 	0
2565 	 | 	fb21 	 | 	0
3529 	 | 	fb15 	 | 	0
4071 	 | 	fb11 	 | 	0
4277 	 | 	fb23 	 | 	1
4592 	 | 	fb4 	 | 	0
5585 	 | 	fb22 	 | 	1
5795 	 | 	fb15 	 | 	1
5978 	 | 	fb2 	 | 	0
6156 	 | 	fb21 	 | 	1
6471 	 | 	fb20 	 | 	1
7461 	 | 	fb13 	 | 	0
7701 	 | 	fb14 	 | 	0
7899 	 | 	fb19 	 | 	0
8256 	 | 	fb18 	 | 	1
9192 	 | 	fb5 	 | 	0
9268 	 | 	fb2 	 | 	1
9400 	 | 	fb8 	 | 	0
10612 	 | 	fb7 	 | 	0
10615 	 | 	fb12 	 | 	1
10620 	 | 	fb13 	 | 	1
10775 	 | 	fb17 	 | 	0
10883 	 | 	fb5 	 | 	1
11392 	 | 	fb11 	 | 	1
11462 	 | 	fb21 	 | 	0
11941 	 | 	fb1 	 | 	0
12177 	 | 	fb22 	 | 	0
12319 	 | 	fb24 	 | 	0
12975 	 | 	fb8 	 | 	1
13339 	 | 	fb7 	 | 	1
14683 	 | 	fb8 	 | 	0
14746 	 | 	fb15 	 | 	0
14803 	 | 	fb2 	 | 	0
14924 	 | 	fb11 	 | 	0
15052 	 | 	fb18 	 | 	0
15982 	 | 	fb19 	 | 	1
16038 	 | 	fb10 	 | 	0
16288 	 | 	fb12 	 | 	0
17017 	 | 	fb18 	 | 	1
18376 	 | 	fb8 	 | 	1
18656 	 | 	fb20 	 | 	0
