---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
2128 	 | 	fb19 	 | 	0
2964 	 | 	fb15 	 | 	0
3064 	 | 	fb17 	 | 	0
4606 	 | 	fb20 	 | 	0
6291 	 | 	fb12 	 | 	0
6514 	 | 	fb17 	 | 	1
6654 	 | 	fb13 	 | 	0
7522 	 | 	fb18 	 | 	0
7587 	 | 	fb6 	 | 	0
7849 	 | 	fb5 	 | 	0
8223 	 | 	fb21 	 | 	0
8262 	 | 	fb1 	 | 	0
10073 	 | 	fb11 	 | 	0
10372 	 | 	fb18 	 | 	1
10572 	 | 	fb7 	 | 	0
10952 	 | 	fb22 	 | 	0
12284 	 | 	fb7 	 | 	1
14199 	 | 	fb1 	 | 	1
14302 	 | 	fb13 	 | 	1
14428 	 | 	fb20 	 | 	1
16497 	 | 	fb14 	 | 	0
16819 	 | 	fb18 	 | 	0
17724 	 | 	fb13 	 | 	0
17830 	 | 	fb22 	 | 	1
18228 	 | 	fb3 	 | 	0
18315 	 | 	fb10 	 | 	0
