---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1426 	 | 	fb21 	 | 	0
1547 	 | 	fb16 	 | 	0
1554 	 | 	fb10 	 | 	0
1721 	 | 	fb4 	 | 	0
2011 	 | 	fb5 	 | 	0
2137 	 | 	fb17 	 | 	0
2525 	 | 	fb24 	 | 	0
2642 	 | 	fb18 	 | 	0
2959 	 | 	fb11 	 | 	0
3362 	 | 	fb16 	 | 	1
3536 	 | 	fb6 	 | 	0
3565 	 | 	fb15 	 | 	0
3711 	 | 	fb14 	 | 	0
4120 	 | 	fb17 	 | 	1
5422 	 | 	fb5 	 | 	1
5726 	 | 	fb19 	 | 	0
5726 	 | 	fb17 	 | 	0
8314 	 | 	fb8 	 | 	0
8350 	 | 	fb23 	 | 	0
8893 	 | 	fb5 	 | 	0
8938 	 | 	fb20 	 | 	0
8938 	 | 	fb2 	 | 	0
9833 	 | 	fb11 	 | 	1
10071 	 | 	fb1 	 | 	0
10075 	 | 	fb18 	 | 	1
10216 	 | 	fb23 	 | 	1
10303 	 | 	fb17 	 | 	1
10760 	 | 	fb19 	 | 	1
11004 	 | 	fb10 	 | 	1
11593 	 | 	fb24 	 | 	1
11961 	 | 	fb3 	 | 	0
12616 	 | 	fb4 	 | 	1
12814 	 | 	fb13 	 | 	0
13456 	 | 	fb17 	 | 	0
13618 	 | 	fb14 	 | 	1
14308 	 | 	fb23 	 | 	0
14331 	 | 	fb24 	 | 	0
14464 	 | 	fb21 	 | 	1
14691 	 | 	fb2 	 | 	1
15000 	 | 	fb7 	 | 	0
15103 	 | 	fb10 	 | 	0
15656 	 | 	fb20 	 | 	1
16596 	 | 	fb8 	 | 	1
17156 	 | 	fb19 	 | 	0
17202 	 | 	fb21 	 | 	0
17480 	 | 	fb15 	 | 	1
17589 	 | 	fb18 	 | 	0
17862 	 | 	fb17 	 | 	1
18243 	 | 	fb22 	 | 	0
18448 	 | 	fb24 	 | 	1
18779 	 | 	fb14 	 | 	0
18878 	 | 	fb16 	 | 	0
19144 	 | 	fb6 	 | 	1
19210 	 | 	fb11 	 | 	0
19464 	 | 	fb2 	 | 	0
