---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1462 	 | 	fb19 	 | 	0
1657 	 | 	fb20 	 | 	0
1663 	 | 	fb14 	 | 	0
1694 	 | 	fb17 	 | 	0
1730 	 | 	fb6 	 | 	0
1746 	 | 	fb15 	 | 	0
2023 	 | 	fb18 	 | 	0
2033 	 | 	fb8 	 | 	0
2408 	 | 	fb9 	 | 	0
2997 	 | 	fb5 	 | 	0
3168 	 | 	fb2 	 | 	0
3266 	 | 	fb13 	 | 	0
3882 	 | 	fb11 	 | 	0
4337 	 | 	fb14 	 | 	1
4561 	 | 	fb17 	 | 	1
4646 	 | 	fb19 	 | 	1
4792 	 | 	fb15 	 | 	1
5143 	 | 	fb4 	 | 	0
5243 	 | 	fb22 	 | 	0
5406 	 | 	fb21 	 | 	0
5540 	 | 	fb9 	 | 	1
5628 	 | 	fb24 	 | 	0
5633 	 | 	fb20 	 | 	1
5962 	 | 	fb6 	 | 	1
6102 	 | 	fb8 	 | 	1
6611 	 | 	fb23 	 | 	0
6651 	 | 	fb18 	 | 	1
6780 	 | 	fb17 	 | 	0
6939 	 | 	fb19 	 | 	0
7091 	 | 	fb10 	 | 	0
7178 	 | 	fb16 	 | 	0
7258 	 | 	fb13 	 | 	1
7766 	 | 	fb1 	 | 	0
7846 	 | 	fb5 	 | 	1
8475 	 | 	fb9 	 | 	0
8476 	 | 	fb2 	 | 	1
9321 	 | 	fb10 	 | 	1
9326 	 | 	fb4 	 | 	1
9573 	 | 	fb11 	 | 	1
9679 	 | 	fb8 	 | 	0
9789 	 | 	fb16 	 | 	1
9809 	 | 	fb13 	 | 	0
9819 	 | 	fb5 	 | 	0
9893 	 | 	fb7 	 | 	0
9919 	 | 	fb20 	 | 	0
