---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1496 	 | 	fb18 	 | 	0
1556 	 | 	fb23 	 | 	0
1693 	 | 	fb6 	 | 	0
1767 	 | 	fb7 	 | 	0
2113 	 | 	fb10 	 | 	0
2181 	 | 	fb21 	 | 	0
2263 	 | 	fb20 	 | 	0
2291 	 | 	fb15 	 | 	0
2661 	 | 	fb4 	 | 	0
2894 	 | 	fb12 	 | 	0
2979 	 | 	fb22 	 | 	0
3421 	 | 	fb23 	 | 	1
3597 	 | 	fb6 	 | 	1
3667 	 | 	fb11 	 | 	0
4294 	 | 	fb8 	 | 	0
5223 	 | 	fb1 	 | 	0
5314 	 | 	fb23 	 | 	0
5478 	 | 	fb6 	 | 	0
5486 	 | 	fb2 	 | 	0
5551 	 | 	fb13 	 | 	0
5632 	 | 	fb17 	 | 	0
6098 	 | 	fb14 	 | 	0
6189 	 | 	fb3 	 | 	0
6209 	 | 	fb21 	 | 	1
6217 	 | 	fb9 	 | 	0
6359 	 | 	fb20 	 | 	1
6369 	 | 	fb16 	 | 	0
7625 	 | 	fb1 	 | 	1
8062 	 | 	fb17 	 | 	1
8165 	 | 	fb23 	 | 	1
8411 	 | 	fb14 	 | 	1
8426 	 | 	fb18 	 | 	1
8499 	 | 	fb10 	 | 	1
8620 	 | 	fb13 	 | 	1
8705 	 | 	fb8 	 | 	1
8816 	 | 	fb7 	 | 	1
8935 	 | 	fb9 	 | 	1
9532 	 | 	fb15 	 | 	1
9615 	 | 	fb6 	 | 	1
9807 	 | 	fb3 	 | 	1
9890 	 | 	fb18 	 | 	0
