---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1636 	 | 	fb14 	 | 	0
1659 	 | 	fb24 	 | 	0
1743 	 | 	fb7 	 | 	0
1752 	 | 	fb17 	 | 	0
1777 	 | 	fb18 	 | 	0
1810 	 | 	fb20 	 | 	0
1930 	 | 	fb3 	 | 	0
3155 	 | 	fb1 	 | 	0
3423 	 | 	fb10 	 | 	0
3580 	 | 	fb6 	 | 	0
3694 	 | 	fb2 	 | 	0
3812 	 | 	fb5 	 | 	0
3819 	 | 	fb23 	 | 	0
4039 	 | 	fb16 	 | 	0
4092 	 | 	fb24 	 | 	1
4101 	 | 	fb19 	 | 	0
4107 	 | 	fb11 	 | 	0
4128 	 | 	fb7 	 | 	1
4314 	 | 	fb17 	 | 	1
4429 	 | 	fb13 	 | 	0
4472 	 | 	fb21 	 | 	0
4501 	 | 	fb18 	 | 	1
4539 	 | 	fb8 	 | 	0
4693 	 | 	fb3 	 | 	1
4849 	 | 	fb14 	 | 	1
5073 	 | 	fb1 	 | 	1
5298 	 | 	fb10 	 | 	1
6105 	 | 	fb2 	 | 	1
6148 	 | 	fb16 	 | 	1
6214 	 | 	fb12 	 | 	0
6224 	 | 	fb11 	 | 	1
6347 	 | 	fb5 	 | 	1
6427 	 | 	fb4 	 | 	0
6447 	 | 	fb20 	 | 	1
6480 	 | 	fb21 	 | 	1
6508 	 | 	fb15 	 | 	0
6522 	 | 	fb24 	 | 	0
6605 	 | 	fb19 	 | 	1
6740 	 | 	fb9 	 | 	0
6775 	 | 	fb13 	 | 	1
6965 	 | 	fb17 	 | 	0
7067 	 | 	fb7 	 | 	0
7326 	 | 	fb10 	 | 	0
7463 	 | 	fb3 	 | 	0
7606 	 | 	fb22 	 | 	0
8011 	 | 	fb14 	 | 	0
8184 	 | 	fb24 	 | 	1
8206 	 | 	fb8 	 | 	1
8305 	 | 	fb12 	 | 	1
8426 	 | 	fb4 	 | 	1
8681 	 | 	fb13 	 | 	0
8759 	 | 	fb5 	 | 	0
8785 	 | 	fb16 	 | 	0
8903 	 | 	fb18 	 | 	0
8948 	 | 	fb2 	 | 	0
8957 	 | 	fb11 	 | 	0
9833 	 | 	fb6 	 | 	1
9859 	 | 	fb20 	 | 	0
9920 	 | 	fb21 	 | 	0
9995 	 | 	fb3 	 | 	1
