---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1496 	 | 	fb18 	 | 	0
1558 	 | 	fb23 	 | 	0
1843 	 | 	fb7 	 | 	0
1844 	 | 	fb22 	 | 	0
1921 	 | 	fb6 	 | 	0
2130 	 | 	fb15 	 | 	0
2262 	 | 	fb10 	 | 	0
2405 	 | 	fb21 	 | 	0
2585 	 | 	fb4 	 | 	0
2687 	 | 	fb12 	 | 	0
3183 	 | 	fb23 	 | 	1
3410 	 | 	fb1 	 | 	0
3431 	 | 	fb20 	 | 	0
3517 	 | 	fb8 	 | 	0
4529 	 | 	fb19 	 | 	0
4639 	 | 	fb3 	 | 	0
4942 	 | 	fb5 	 | 	0
5020 	 | 	fb13 	 | 	0
5060 	 | 	fb17 	 | 	0
5357 	 | 	fb10 	 | 	1
5461 	 | 	fb18 	 | 	1
5702 	 | 	fb4 	 | 	1
5767 	 | 	fb15 	 | 	1
5800 	 | 	fb21 	 | 	1
6408 	 | 	fb20 	 | 	1
6498 	 | 	fb24 	 | 	0
6591 	 | 	fb16 	 | 	0
6722 	 | 	fb2 	 | 	0
6946 	 | 	fb19 	 | 	1
7060 	 | 	fb12 	 | 	1
7273 	 | 	fb6 	 | 	1
7324 	 | 	fb7 	 | 	1
7402 	 | 	fb14 	 | 	0
7531 	 | 	fb17 	 | 	1
7644 	 | 	fb22 	 | 	1
7671 	 | 	fb23 	 | 	0
7723 	 | 	fb10 	 | 	0
8018 	 | 	fb11 	 | 	0
8241 	 | 	fb24 	 | 	1
8499 	 | 	fb5 	 | 	1
8542 	 | 	fb8 	 | 	1
9573 	 | 	fb7 	 | 	0
9667 	 | 	fb22 	 | 	0
9871 	 | 	fb17 	 | 	0
9977 	 | 	fb20 	 | 	0
