---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1462 	 | 	fb19 	 | 	0
1637 	 | 	fb14 	 | 	0
1660 	 | 	fb20 	 | 	0
1737 	 | 	fb17 	 | 	0
1741 	 | 	fb6 	 | 	0
1809 	 | 	fb15 	 | 	0
1972 	 | 	fb2 	 | 	0
2015 	 | 	fb18 	 | 	0
2179 	 | 	fb8 	 | 	0
2235 	 | 	fb13 	 | 	0
2429 	 | 	fb9 	 | 	0
2741 	 | 	fb11 	 | 	0
2949 	 | 	fb5 	 | 	0
3665 	 | 	fb19 	 | 	1
3774 	 | 	fb18 	 | 	1
4198 	 | 	fb15 	 | 	1
4380 	 | 	fb20 	 | 	1
4452 	 | 	fb16 	 | 	0
4579 	 | 	fb14 	 | 	1
4664 	 | 	fb21 	 | 	0
4707 	 | 	fb2 	 | 	1
4873 	 | 	fb23 	 | 	0
5071 	 | 	fb9 	 | 	1
5497 	 | 	fb18 	 | 	0
5566 	 | 	fb17 	 | 	1
5671 	 | 	fb22 	 | 	0
5671 	 | 	fb7 	 | 	0
5928 	 | 	fb13 	 | 	1
6588 	 | 	fb8 	 | 	1
7512 	 | 	fb9 	 | 	0
7649 	 | 	fb15 	 | 	0
7776 	 | 	fb2 	 | 	0
7882 	 | 	fb12 	 | 	0
8262 	 | 	fb20 	 | 	0
8384 	 | 	fb4 	 | 	0
8429 	 | 	fb10 	 | 	0
8636 	 | 	fb16 	 | 	1
8649 	 | 	fb13 	 | 	0
8794 	 | 	fb21 	 | 	1
8949 	 | 	fb18 	 | 	1
8979 	 | 	fb17 	 | 	0
9168 	 | 	fb6 	 | 	1
9173 	 | 	fb5 	 | 	1
9176 	 | 	fb1 	 | 	0
9325 	 | 	fb14 	 | 	0
9338 	 | 	fb9 	 | 	1
9353 	 | 	fb22 	 | 	1
9486 	 | 	fb12 	 | 	1
9490 	 | 	fb15 	 | 	1
9565 	 | 	fb23 	 | 	1
9882 	 | 	fb8 	 | 	0
