---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1636 	 | 	fb14 	 | 	0
1659 	 | 	fb24 	 | 	0
1739 	 | 	fb7 	 | 	0
1800 	 | 	fb18 	 | 	0
1839 	 | 	fb20 	 | 	0
1867 	 | 	fb17 	 | 	0
1894 	 | 	fb3 	 | 	0
2096 	 | 	fb5 	 | 	0
2190 	 | 	fb15 	 | 	0
2195 	 | 	fb23 	 | 	0
3207 	 | 	fb14 	 | 	1
3417 	 | 	fb22 	 | 	0
3618 	 | 	fb6 	 | 	0
3793 	 | 	fb1 	 | 	0
3849 	 | 	fb4 	 | 	0
4073 	 | 	fb8 	 | 	0
4310 	 | 	fb2 	 | 	0
4368 	 | 	fb12 	 | 	0
4552 	 | 	fb18 	 | 	1
4580 	 | 	fb16 	 | 	0
4839 	 | 	fb9 	 | 	0
4892 	 | 	fb7 	 | 	1
4958 	 | 	fb14 	 | 	0
5066 	 | 	fb24 	 | 	1
5107 	 | 	fb21 	 | 	0
5751 	 | 	fb15 	 | 	1
6105 	 | 	fb1 	 | 	1
6130 	 | 	fb17 	 | 	1
6241 	 | 	fb3 	 | 	1
6347 	 | 	fb20 	 | 	1
6402 	 | 	fb11 	 | 	0
6915 	 | 	fb22 	 | 	1
6923 	 | 	fb6 	 | 	1
7019 	 | 	fb23 	 | 	1
7041 	 | 	fb5 	 | 	1
7086 	 | 	fb18 	 | 	0
7121 	 | 	fb14 	 | 	1
7247 	 | 	fb10 	 | 	0
7375 	 | 	fb2 	 | 	1
7476 	 | 	fb13 	 | 	0
7491 	 | 	fb21 	 | 	1
7618 	 | 	fb24 	 | 	0
7637 	 | 	fb12 	 | 	1
7794 	 | 	fb8 	 | 	1
7931 	 | 	fb16 	 | 	1
8015 	 | 	fb1 	 | 	0
8191 	 | 	fb19 	 | 	0
8715 	 | 	fb22 	 | 	0
8848 	 | 	fb6 	 | 	0
8928 	 | 	fb5 	 | 	0
8929 	 | 	fb14 	 | 	0
9104 	 | 	fb21 	 | 	0
9114 	 | 	fb11 	 | 	1
9172 	 | 	fb3 	 | 	0
9365 	 | 	fb12 	 | 	0
9520 	 | 	fb15 	 | 	0
9761 	 | 	fb19 	 | 	1
9938 	 | 	fb8 	 | 	0
9970 	 | 	fb13 	 | 	1
9997 	 | 	fb20 	 | 	0
