---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1636 	 | 	fb14 	 | 	0
1715 	 | 	fb24 	 | 	0
1785 	 | 	fb7 	 | 	0
1809 	 | 	fb17 	 | 	0
1891 	 | 	fb18 	 | 	0
1906 	 | 	fb20 	 | 	0
1955 	 | 	fb3 	 | 	0
1967 	 | 	fb5 	 | 	0
2100 	 | 	fb23 	 | 	0
2294 	 | 	fb10 	 | 	0
2796 	 | 	fb1 	 | 	0
3808 	 | 	fb14 	 | 	1
3920 	 | 	fb18 	 | 	1
4002 	 | 	fb20 	 | 	1
4103 	 | 	fb24 	 | 	1
4144 	 | 	fb10 	 | 	1
4221 	 | 	fb11 	 | 	0
4256 	 | 	fb17 	 | 	1
4425 	 | 	fb5 	 | 	1
4457 	 | 	fb23 	 | 	1
4466 	 | 	fb3 	 | 	1
4567 	 | 	fb13 	 | 	0
4609 	 | 	fb9 	 | 	0
4868 	 | 	fb7 	 | 	1
4892 	 | 	fb15 	 | 	0
5065 	 | 	fb22 	 | 	0
5146 	 | 	fb16 	 | 	0
5925 	 | 	fb2 	 | 	0
6042 	 | 	fb14 	 | 	0
6232 	 | 	fb4 	 | 	0
6334 	 | 	fb3 	 | 	0
6443 	 | 	fb6 	 | 	0
6451 	 | 	fb13 	 | 	1
6612 	 | 	fb10 	 | 	0
6697 	 | 	fb21 	 | 	0
6898 	 | 	fb1 	 | 	1
6900 	 | 	fb12 	 | 	0
6911 	 | 	fb5 	 | 	0
6983 	 | 	fb19 	 | 	0
7328 	 | 	fb9 	 | 	1
7424 	 | 	fb7 	 | 	0
7575 	 | 	fb22 	 | 	1
7611 	 | 	fb23 	 | 	0
7703 	 | 	fb8 	 | 	0
7950 	 | 	fb2 	 | 	1
8417 	 | 	fb3 	 | 	1
8594 	 | 	fb10 	 | 	1
8657 	 | 	fb6 	 | 	1
8688 	 | 	fb4 	 | 	1
8810 	 | 	fb14 	 | 	1
8837 	 | 	fb21 	 | 	1
8902 	 | 	fb20 	 | 	0
9018 	 | 	fb12 	 | 	1
9026 	 | 	fb1 	 | 	0
9128 	 | 	fb19 	 | 	1
9177 	 | 	fb5 	 | 	1
9234 	 | 	fb16 	 | 	1
9251 	 | 	fb11 	 | 	1
9368 	 | 	fb7 	 | 	1
9407 	 | 	fb15 	 | 	1
9490 	 | 	fb24 	 | 	0
9803 	 | 	fb17 	 | 	0
9824 	 | 	fb23 	 | 	1
9841 	 | 	fb18 	 | 	0
