---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1636 	 | 	fb14 	 | 	0
1659 	 | 	fb24 	 | 	0
1742 	 | 	fb7 	 | 	0
1752 	 | 	fb17 	 | 	0
1810 	 | 	fb20 	 | 	0
1815 	 | 	fb18 	 | 	0
1991 	 | 	fb5 	 | 	0
2057 	 | 	fb3 	 | 	0
2131 	 | 	fb23 	 | 	0
2225 	 | 	fb15 	 | 	0
3449 	 | 	fb14 	 | 	1
3456 	 | 	fb17 	 | 	1
3636 	 | 	fb5 	 | 	1
3795 	 | 	fb18 	 | 	1
3862 	 | 	fb20 	 | 	1
4149 	 | 	fb16 	 | 	0
4180 	 | 	fb19 	 | 	0
4358 	 | 	fb10 	 | 	0
4532 	 | 	fb22 	 | 	0
4709 	 | 	fb4 	 | 	0
5041 	 | 	fb6 	 | 	0
5285 	 | 	fb23 	 | 	1
5634 	 | 	fb24 	 | 	1
5770 	 | 	fb15 	 | 	1
5925 	 | 	fb19 	 | 	1
6063 	 | 	fb10 	 | 	1
6274 	 | 	fb7 	 | 	1
6352 	 | 	fb14 	 | 	0
6595 	 | 	fb13 	 | 	0
6765 	 | 	fb17 	 | 	0
6928 	 | 	fb23 	 | 	0
6930 	 | 	fb8 	 | 	0
6956 	 | 	fb11 	 | 	0
7075 	 | 	fb12 	 | 	0
7307 	 | 	fb1 	 | 	0
7355 	 | 	fb24 	 | 	0
7405 	 | 	fb22 	 | 	1
7475 	 | 	fb6 	 | 	1
8462 	 | 	fb16 	 | 	1
8484 	 | 	fb14 	 | 	1
8630 	 | 	fb17 	 | 	1
8965 	 | 	fb4 	 | 	1
9045 	 | 	fb11 	 | 	1
9080 	 | 	fb23 	 | 	1
9326 	 | 	fb13 	 | 	1
9718 	 | 	fb18 	 | 	0
9945 	 | 	fb3 	 | 	1
