---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1462 	 | 	fb19 	 | 	0
1642 	 | 	fb17 	 | 	0
1659 	 | 	fb20 	 | 	0
1733 	 | 	fb14 	 | 	0
1797 	 | 	fb15 	 | 	0
1813 	 | 	fb6 	 | 	0
1876 	 | 	fb18 	 | 	0
1942 	 | 	fb24 	 | 	0
2197 	 | 	fb1 	 | 	0
2458 	 | 	fb7 	 | 	0
2554 	 | 	fb3 	 | 	0
3727 	 | 	fb11 	 | 	0
3834 	 | 	fb5 	 | 	0
4014 	 | 	fb21 	 | 	0
4052 	 | 	fb22 	 | 	0
4209 	 | 	fb14 	 | 	1
4685 	 | 	fb24 	 | 	1
4694 	 | 	fb7 	 | 	1
4790 	 | 	fb4 	 | 	0
4791 	 | 	fb10 	 | 	0
4931 	 | 	fb1 	 | 	1
5007 	 | 	fb8 	 | 	0
5141 	 | 	fb2 	 | 	0
5294 	 | 	fb3 	 | 	1
5295 	 | 	fb16 	 | 	0
5379 	 | 	fb19 	 | 	1
5420 	 | 	fb18 	 | 	1
6123 	 | 	fb9 	 | 	0
6610 	 | 	fb11 	 | 	1
6872 	 | 	fb1 	 | 	0
7175 	 | 	fb19 	 | 	0
7179 	 | 	fb14 	 | 	0
7437 	 | 	fb23 	 | 	0
7580 	 | 	fb7 	 | 	0
7718 	 | 	fb12 	 | 	0
7779 	 | 	fb24 	 | 	0
8035 	 | 	fb3 	 | 	0
8353 	 | 	fb9 	 | 	1
8574 	 | 	fb17 	 | 	1
8703 	 | 	fb21 	 | 	1
8719 	 | 	fb6 	 | 	1
8790 	 | 	fb16 	 | 	1
8913 	 | 	fb2 	 | 	1
9340 	 | 	fb20 	 | 	1
9466 	 | 	fb7 	 | 	1
9469 	 | 	fb5 	 | 	1
9572 	 | 	fb4 	 | 	1
9694 	 | 	fb14 	 | 	1
9769 	 | 	fb1 	 | 	1
9839 	 | 	fb12 	 | 	1
9865 	 | 	fb10 	 | 	1
